מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0111,cb-0111,sens-0111,comm-0111,wir-0111,Israel Post,True,Haifa Bay,Branch B,False,False,False,False,False,Recycled,2026,Ultrasonic,v3.0,LoRa,plast-0111,iron-0111,PVC,batt-0111,SKU-00111-174,NiMH,gen3,NCA-1,DuraPack,Eran Peretz,True,False,Galvanized,v2,Diamond Film,False,DeviceNet,R&D Campus,Panel Shop,stor-0111,SSD,Pro,True,True,Updated after site visit,SAP,2026-03-01T12:00:00Z
robot-0112,cb-0112,sens-0112,comm-0112,wir-0112,DB Schenker,False,North,Factory Floor,True,True,True,False,True,Single Wall,2026,Radar,v5.0,Modbus,plast-0112,iron-0112,PEEK,batt-0112,SKU-00112-701,Li-Ion,2024-B,LiV4,SlimPack,Hila Gross,True,False,Wrought Iron,Premium,Silver,False,RS-485,Port Area,Cable Depot,stor-0112,Tape Archive,v1.0,False,False,,SAP,2026-03-01T12:00:00Z
robot-0113,cb-0113,sens-0113,comm-0113,wir-0113,DSV,True,North,Depot North,True,True,True,False,False,White Coated,rev-C,Camera,v2.0,CAN Bus,plast-0113,iron-0113,POM,batt-0113,SKU-00113-700,LiFePO4,2026-A,NMC-2,SlimPack,Roi Shapiro,False,False,Chromoly,2024,Phase-Change,False,DeviceNet,Assembly Hall,Assembly Line Store,stor-0113,Tape Archive,v1.0,False,False,,SAP,2026-03-01T12:00:00Z
robot-0114,cb-0114,sens-0114,comm-0114,wir-0114,Maersk,False,Galilee,Logistics Hub,False,True,False,True,False,Double Wall,2024,Magnetometer,v3.0,OPC-UA,plast-0114,iron-0114,HDPE,batt-0114,SKU-00114-757,LiFePO4,gen2,LiV1,SlimPack,Noa Klein,True,False,Titanium Alloy,v3,Phase-Change,True,AC 220V,Industrial Zone B,Wiring Hub,stor-0114,SSD,v2.0,True,False,,SAP,2026-03-01T12:00:00Z
robot-0115,cb-0115,sens-0115,comm-0115,wir-0115,Maersk,False,North,Field Store,False,True,True,False,True,Recycled,rev-C,Proximity,v1.0,CAN Bus,plast-0115,iron-0115,PTFE,batt-0115,SKU-00115-564,Li-Polymer,2025-B,NCA-1,PowerCell A,Tamar Levi,False,False,Galvanized,v1,Copper,False,Modbus RTU,Factory District,Cable Depot,stor-0115,SD Card,Enterprise,False,False,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0116,cb-0116,sens-0116,comm-0116,wir-0116,DHL,True,Sharon,Branch A,True,True,True,False,True,Double Wall,2026-Q2,Radar,v5.0,LoRa,plast-0116,iron-0116,PTFE,batt-0116,SKU-00116-567,Lead Acid,2025-B,LFP-1,InduCell,Roi Shapiro,False,False,Steel Alloy,B-grade,None,False,RS-485,Industrial Zone B,Panel Shop,stor-0116,RAID Array,2025,True,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0117,cb-0117,sens-0117,comm-0117,wir-0117,Kuehne+Nagel,False,Haifa Bay,Factory Floor,True,False,True,False,True,Triple Wall,rev-B,Thermal,v4.0,5G,plast-0117,iron-0117,PEEK,batt-0117,SKU-00117-847,NiMH,2025-A,LiV4,MegaCell,Avi Cohen,False,True,Galvanized,2025,Diamond Film,True,Ethernet Cat6,Industrial Zone B,Component Store,stor-0117,SD Card,v3.0,False,True,Data from quarterly audit,SAP,2026-03-01T12:00:00Z
robot-0118,cb-0118,sens-0118,comm-0118,wir-0118,FedEx,True,Tel Aviv,Main Warehouse,True,True,True,False,True,Double Wall,2026-Q1,Accelerometer,v5.0,Modbus,plast-0118,iron-0118,PEEK,batt-0118,SKU-00118-400,Lead Acid,gen1,LiV2,SlimPack,Benny Ziv,True,True,Cast Iron,Premium,Silver,True,Ethernet Cat6,Industrial Zone A,Electrical Room,stor-0118,NVMe,v3.0,False,False,Data validated against shipment manifest,SAP,2026-03-01T12:00:00Z
robot-0119,cb-0119,sens-0119,comm-0119,wir-0119,UPS,True,Center,Depot North,True,False,False,False,False,Recycled,2026-Q1,Accelerometer,v1.0,Bluetooth 5.2,plast-0119,iron-0119,Nylon,batt-0119,SKU-00119-978,Li-Polymer,gen2,LiV3,DuraPack,Eran Peretz,False,False,Cast Iron,A-grade,Graphene,False,CAN Bus,R&D Campus,Component Store,stor-0119,eMMC,Standard,False,True,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
robot-0120,cb-0120,sens-0120,comm-0120,wir-0120,Maersk,True,Haifa Bay,Factory Floor,False,False,True,True,False,Recycled,2025,Gyroscope,v3.0,Ethernet,plast-0120,iron-0120,Polypropylene,batt-0120,SKU-00120-234,Zinc-Air,gen3,NCA-1,HeavyDuty,Roi Shapiro,True,True,Chromoly,Premium,Copper,True,Modbus RTU,Test Floor,Assembly Line Store,stor-0120,SD Card,Enterprise,False,False,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0121,cb-0121,sens-0121,comm-0121,wir-0121,DSV,False,Sharon,Depot North,False,False,True,False,True,Triple Wall,2025,Accelerometer,v2.1,Zigbee,plast-0121,iron-0121,Polypropylene,batt-0121,SKU-00121-789,Solid State,2025-B,NMC-1,PowerCell B,Avi Cohen,True,False,Cast Iron,v3,Aluminum,False,DeviceNet,Industrial Zone A,Cable Depot,stor-0121,Industrial SSD,v3.0,True,True,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0122,cb-0122,sens-0122,comm-0122,wir-0122,Israel Post,False,Center,Depot North,True,False,False,True,True,Recycled,2026,Magnetometer,v5.0,WiFi 6,plast-0122,iron-0122,HDPE,batt-0122,SKU-00122-390,NiMH,2026-A,LiV3,HeavyDuty,Tamar Levi,False,True,Cast Iron,A-grade,Graphene,False,12V DC,Assembly Hall,Assembly Line Store,stor-0122,Tape Archive,v2.0,False,True,,SAP,2026-03-01T12:00:00Z
robot-0123,cb-0123,sens-0123,comm-0123,wir-0123,UPS,False,North,Factory Floor,True,False,True,True,False,Single Wall,rev-B,Proximity,v4.0,Zigbee,plast-0123,iron-0123,ABS,batt-0123,SKU-00123-694,Lead Acid,2026-A,LFP-2,PowerCell A,Tamar Levi,False,True,Titanium Alloy,v1,Phase-Change,False,CAN Bus,Test Floor,Wiring Hub,stor-0123,RAID Array,v2.0,False,False,Data validated against shipment manifest,SAP,2026-03-01T12:00:00Z
robot-0124,cb-0124,sens-0124,comm-0124,wir-0124,TNT,True,Jezreel Valley,Factory Floor,False,False,True,True,False,Double Wall,2025,Infrared,v1.0,WiFi 6,plast-0124,iron-0124,Ultem,batt-0124,SKU-00124-693,NiMH,2026-A,LiV2,UltraCell,Yossi Bar,False,False,Chromoly,v2,Diamond Film,False,AC 220V,Industrial Zone A,Component Store,stor-0124,HDD,2025,True,False,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0125,cb-0125,sens-0125,comm-0125,wir-0125,Israel Post,False,Tel Aviv,Sub-Depot East,True,False,True,False,False,Single Wall,rev-C,LiDAR,v5.0,Modbus,plast-0125,iron-0125,PVC,batt-0125,SKU-00125-513,Zinc-Air,gen2,LiV4,FlexCell,Eran Peretz,True,True,Wrought Iron,v1,Silver,False,12V DC,QA Zone,Panel Shop,stor-0125,RAID Array,Enterprise,False,True,Pending physical verification,SAP,2026-03-01T12:00:00Z
robot-0126,cb-0126,sens-0126,comm-0126,wir-0126,Kuehne+Nagel,True,Center,HQ Store,False,False,True,True,False,Recycled,2026-Q1,LiDAR,v4.1,Modbus,plast-0126,iron-0126,Polypropylene,batt-0126,SKU-00126-220,Sodium-Ion,2024-A,NMC-1,DuraPack,Benny Ziv,False,True,Wrought Iron,Premium,Silver,True,Modbus RTU,Test Floor,Main Store,stor-0126,SSD,Pro,True,True,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0127,cb-0127,sens-0127,comm-0127,wir-0127,DB Schenker,False,Tel Aviv,Depot North,False,True,True,False,False,Kraft Brown,2025,Proximity,v3.1,Ethernet,plast-0127,iron-0127,Ultem,batt-0127,SKU-00127-737,Li-Polymer,2024-B,LFP-1,PowerCell B,Avi Cohen,True,False,Titanium Alloy,Premium,Diamond Film,False,48V DC,Port Area,Assembly Line Store,stor-0127,NVMe,v3.0,True,True,,SAP,2026-03-01T12:00:00Z
robot-0128,cb-0128,sens-0128,comm-0128,wir-0128,DHL,False,Center,Factory Floor,True,True,True,False,False,Double Wall,2026-Q1,Thermal,v3.0,LoRa,plast-0128,iron-0128,Nylon,batt-0128,SKU-00128-381,Zinc-Air,2024-A,LiV1,InduCell,Avi Cohen,True,False,Cast Iron,v1,None,False,DeviceNet,Assembly Hall,Main Store,stor-0128,eMMC,v3.0,False,False,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0129,cb-0129,sens-0129,comm-0129,wir-0129,Israel Post,False,Tel Aviv,Depot South,True,True,True,True,True,Recycled,2026-Q2,Infrared,v2.1,Profinet,plast-0129,iron-0129,Ultem,batt-0129,SKU-00129-631,Sodium-Ion,2024-A,LFP-1,SlimPack,Tamar Levi,False,True,Chromoly,v2,Graphene,False,RS-485,Industrial Zone A,Main Store,stor-0129,RAID Array,v2.0,False,False,,SAP,2026-03-01T12:00:00Z
robot-0130,cb-0130,sens-0130,comm-0130,wir-0130,TNT,True,Sharon,HQ Store,False,True,False,True,False,White Coated,2026-Q1,LiDAR,v1.1,Zigbee,plast-0130,iron-0130,PTFE,batt-0130,SKU-00130-670,Sodium-Ion,gen2,NMC-2,PowerCell A,Eran Peretz,False,False,Wrought Iron,2025,None,False,AC 220V,Factory District,Electrical Room,stor-0130,eMMC,2024,False,True,,SAP,2026-03-01T12:00:00Z
robot-0131,cb-0131,sens-0131,comm-0131,wir-0131,UPS,False,Haifa Bay,Sub-Depot East,False,True,False,True,False,Double Wall,2026,Gyroscope,v3.0,Ethernet,plast-0131,iron-0131,ABS,batt-0131,SKU-00131-788,Li-Polymer,2026-A,NCA-1,RoboPower,Avi Cohen,False,True,Chromoly,2025,Aluminum,True,Fiber Optic,Test Floor,Wiring Hub,stor-0131,SSD,2024,False,True,Verified by QA team,SAP,2026-03-01T12:00:00Z
robot-0132,cb-0132,sens-0132,comm-0132,wir-0132,Israel Post,False,Negev,HQ Store,False,True,True,False,False,Double Wall,2026-Q1,Camera,v3.1,WiFi 6,plast-0132,iron-0132,PEEK,batt-0132,SKU-00132-275,Lead Acid,2026-A,LiV4,FlexCell,Yossi Bar,True,True,Titanium Alloy,v2,Diamond Film,False,Fiber Optic,Factory District,Assembly Line Store,stor-0132,Tape Archive,2024,True,True,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0133,cb-0133,sens-0133,comm-0133,wir-0133,UPS,True,Negev,Factory Floor,True,True,True,False,False,Micro Flute,rev-A,Radar,v4.1,Profinet,plast-0133,iron-0133,Polycarbonate,batt-0133,SKU-00133-910,Li-Polymer,gen2,LiV3,DuraPack,Yossi Bar,False,True,Stainless,B-grade,Graphene,True,48V DC,Port Area,Electrical Room,stor-0133,SD Card,v2.0,True,False,,SAP,2026-03-01T12:00:00Z
robot-0134,cb-0134,sens-0134,comm-0134,wir-0134,DB Schenker,True,South,Factory Floor,False,True,False,False,True,Recycled,2026,Ultrasonic,v1.1,WiFi 6,plast-0134,iron-0134,Polypropylene,batt-0134,SKU-00134-968,LiFePO4,gen2,LFP-1,FlexCell,Benny Ziv,False,True,Cast Iron,v3,Silver,True,CAN Bus,Assembly Hall,Electrical Room,stor-0134,Industrial SSD,v2.0,True,False,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0135,cb-0135,sens-0135,comm-0135,wir-0135,ZIM,False,Jerusalem,Field Store,False,True,True,False,True,Micro Flute,2026-Q1,Infrared,v1.0,Profinet,plast-0135,iron-0135,PTFE,batt-0135,SKU-00135-262,Lead Acid,2025-A,NCA-1,MegaCell,Tamar Levi,True,False,Stainless,v3,None,True,12V DC,Assembly Hall,Wiring Hub,stor-0135,Tape Archive,v1.0,False,False,Updated after site visit,SAP,2026-03-01T12:00:00Z
robot-0136,cb-0136,sens-0136,comm-0136,wir-0136,ZIM,True,Haifa Bay,Factory Floor,True,False,False,False,True,Micro Flute,2026-Q2,Gyroscope,v2.1,LoRa,plast-0136,iron-0136,Polypropylene,batt-0136,SKU-00136-910,NiMH,2025-A,LFP-2,RoboPower,Yossi Bar,True,True,Stainless,A-grade,Silver,False,AC 220V,Industrial Zone B,Electrical Room,stor-0136,SD Card,Enterprise,True,True,,SAP,2026-03-01T12:00:00Z
robot-0137,cb-0137,sens-0137,comm-0137,wir-0137,ZIM,True,North,Depot South,True,True,False,False,False,Micro Flute,2024,Thermal,v2.1,Modbus,plast-0137,iron-0137,Ultem,batt-0137,SKU-00137-843,LiFePO4,2024-A,LiV4,HeavyDuty,Avi Cohen,False,False,Stainless,v2,None,False,Ethernet Cat6,Industrial Zone B,Main Store,stor-0137,RAID Array,v3.0,False,True,,SAP,2026-03-01T12:00:00Z
robot-0138,cb-0138,sens-0138,comm-0138,wir-0138,TNT,True,Jerusalem,Depot North,True,False,False,False,True,Kraft Brown,rev-A,Accelerometer,v1.1,Bluetooth 5.2,plast-0138,iron-0138,Ultem,batt-0138,SKU-00138-450,Sodium-Ion,gen2,LiV3,UltraCell,Tamar Levi,True,True,Wrought Iron,A-grade,Thermal Paste,False,AC 220V,Port Area,Main Store,stor-0138,Industrial SSD,Lite,True,False,,SAP,2026-03-01T12:00:00Z
robot-0139,cb-0139,sens-0139,comm-0139,wir-0139,FedEx,False,Haifa Bay,HQ Store,True,True,True,False,True,Micro Flute,2026-Q2,Proximity,v3.1,Profinet,plast-0139,iron-0139,PTFE,batt-0139,SKU-00139-982,Sodium-Ion,2024-A,LiV1,PowerCell B,Benny Ziv,False,True,Steel Alloy,v2,Diamond Film,False,Fiber Optic,Test Floor,Wiring Hub,stor-0139,HDD,2024,True,True,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
robot-0140,cb-0140,sens-0140,comm-0140,wir-0140,TNT,True,Jezreel Valley,Depot South,False,True,True,False,False,Micro Flute,2026-Q2,Radar,v1.1,CAN Bus,plast-0140,iron-0140,PVC,batt-0140,SKU-00140-277,Li-Polymer,2025-A,NMC-2,PowerCell B,Eran Peretz,True,False,Carbon Steel,B-grade,Phase-Change,True,12V DC,Test Floor,Main Store,stor-0140,RAID Array,v3.0,False,False,,SAP,2026-03-01T12:00:00Z
robot-0141,cb-0141,sens-0141,comm-0141,wir-0141,Maersk,True,Jezreel Valley,Branch B,False,True,False,False,False,White Coated,2025,Proximity,v2.1,5G,plast-0141,iron-0141,PEEK,batt-0141,SKU-00141-680,LiFePO4,2024-B,LiV1,UltraCell,Dana Mizrahi,True,False,Wrought Iron,v3,Diamond Film,False,DeviceNet,Test Floor,Cable Depot,stor-0141,SD Card,2024,False,False,Discrepancy noted — awaiting supplier confirmation,SAP,2026-03-01T12:00:00Z
robot-0142,cb-0142,sens-0142,comm-0142,wir-0142,DB Schenker,False,Center,Field Store,False,True,True,False,False,Kraft Brown,rev-A,Accelerometer,v4.0,WiFi 6,plast-0142,iron-0142,PVC,batt-0142,SKU-00142-411,NiMH,2025-A,LiV3,FlexCell,Noa Klein,True,False,Chromoly,v2,Silver,False,DeviceNet,Test Floor,Electrical Room,stor-0142,NVMe,2025,False,True,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0143,cb-0143,sens-0143,comm-0143,wir-0143,ZIM,True,Jezreel Valley,Depot North,False,False,True,False,True,Triple Wall,2026-Q2,Thermal,v1.0,Modbus,plast-0143,iron-0143,Polypropylene,batt-0143,SKU-00143-555,Li-Polymer,2024-A,LiV2,DuraPack,Roi Shapiro,False,True,Chromoly,B-grade,None,True,12V DC,Factory District,Component Store,stor-0143,Tape Archive,v1.0,False,True,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0144,cb-0144,sens-0144,comm-0144,wir-0144,DSV,False,South,Factory Floor,False,True,True,True,False,Kraft Brown,rev-B,Thermal,v2.1,5G,plast-0144,iron-0144,HDPE,batt-0144,SKU-00144-813,Lead Acid,gen3,LiV1,RoboPower,Dana Mizrahi,False,True,Carbon Steel,A-grade,Aluminum,False,Modbus RTU,Industrial Zone B,Wiring Hub,stor-0144,NVMe,v1.0,False,True,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0145,cb-0145,sens-0145,comm-0145,wir-0145,Kuehne+Nagel,False,Tel Aviv,Sub-Depot East,True,False,False,True,True,Double Wall,rev-C,Infrared,v3.0,5G,plast-0145,iron-0145,POM,batt-0145,SKU-00145-340,Zinc-Air,gen3,LFP-2,PowerCell B,Maya Dar,True,False,Cast Iron,B-grade,Diamond Film,False,DeviceNet,R&D Campus,Electrical Room,stor-0145,RAID Array,Standard,True,True,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
robot-0146,cb-0146,sens-0146,comm-0146,wir-0146,DB Schenker,True,South,Main Warehouse,False,True,False,True,False,Kraft Brown,2026,Proximity,v5.0,Modbus,plast-0146,iron-0146,Polycarbonate,batt-0146,SKU-00146-966,Sodium-Ion,2026-A,LiV1,DuraPack,Tamar Levi,True,True,Wrought Iron,2025,Thermal Paste,True,RS-485,QA Zone,Electrical Room,stor-0146,NVMe,Lite,True,True,Emergency patch — revert if invalid,SAP,2026-03-01T12:00:00Z
robot-0147,cb-0147,sens-0147,comm-0147,wir-0147,TNT,False,South,Sub-Depot East,False,False,True,False,True,Double Wall,2026,Proximity,v5.0,Ethernet,plast-0147,iron-0147,Nylon,batt-0147,SKU-00147-715,Li-Ion,2025-B,NMC-2,FlexCell,Noa Klein,True,False,Galvanized,A-grade,None,False,RS-485,Industrial Zone A,Wiring Hub,stor-0147,Flash,Enterprise,True,True,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0148,cb-0148,sens-0148,comm-0148,wir-0148,DHL,False,North,Main Warehouse,False,True,False,False,True,Triple Wall,2026-Q2,LiDAR,v2.1,Modbus,plast-0148,iron-0148,Nylon,batt-0148,SKU-00148-441,Li-Polymer,gen1,LiV1,MegaCell,Benny Ziv,True,True,Chromoly,Premium,Graphene,False,Modbus RTU,R&D Campus,Wiring Hub,stor-0148,SD Card,v1.0,False,False,,SAP,2026-03-01T12:00:00Z
robot-0149,cb-0149,sens-0149,comm-0149,wir-0149,Kuehne+Nagel,True,South,Sub-Depot East,False,False,False,True,False,White Coated,2024,Thermal,v4.0,LoRa,plast-0149,iron-0149,POM,batt-0149,SKU-00149-640,Solid State,gen2,NMC-2,FlexCell,Tamar Levi,False,False,Chromoly,v3,Thermal Paste,False,12V DC,R&D Campus,Assembly Line Store,stor-0149,HDD,v1.0,False,False,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0150,cb-0150,sens-0150,comm-0150,wir-0150,Maersk,True,Negev,Main Warehouse,True,True,False,True,False,Recycled,2026-Q2,Proximity,v2.1,5G,plast-0150,iron-0150,PTFE,batt-0150,SKU-00150-916,NiMH,gen3,LiV3,FlexCell,Eran Peretz,False,True,Titanium Alloy,A-grade,Silver,True,Modbus RTU,Port Area,Assembly Line Store,stor-0150,eMMC,Pro,True,True,Pending physical verification,SAP,2026-03-01T12:00:00Z
robot-0201,cb-0201,sens-0201,comm-0201,wir-0201,DSV,,Tel Aviv,Depot South,,,,,,Recycled,2024,Gyroscope,v4.0,Ethernet,plast-0201,iron-0201,HDPE,batt-0201,SKU-00201-419,Solid State,gen3,LFP-2,DuraPack,Hila Gross,False,False,Chromoly,v3,Silver,False,Fiber Optic,Assembly Hall,Assembly Line Store,stor-0201,SSD,2025,False,False,Stock count differs from system — recount ordered,SAP,2026-03-01T12:00:00Z
robot-0202,cb-0202,sens-0202,comm-0202,wir-0202,Maersk,True,Haifa Bay,Depot South,True,True,True,True,False,Triple Wall,rev-B,Accelerometer,v2.1,Ethernet,plast-0202,iron-0202,HDPE,batt-0202,SKU-00202-772,Li-Ion,2024-A,LiV4,HeavyDuty,Noa Klein,False,True,Titanium Alloy,v2,Graphene,True,24V DC,R&D Campus,Main Store,stor-0202,eMMC,Pro,True,False,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0203,cb-0203,sens-0203,comm-0203,wir-0203,Israel Post,True,Haifa Bay,Main Warehouse,False,False,True,True,False,White Coated,2026-Q2,Proximity,v1.0,Bluetooth 5.2,plast-0203,iron-0203,PVC,batt-0203,SKU-00203-916,Solid State,gen3,NMC-1,InduCell,Tamar Levi,False,True,,,,False,RS-485,Port Area,Cable Depot,stor-0203,NVMe,Standard,True,False,Imported from legacy system — cross-check pending,SAP,2026-03-01T12:00:00Z
robot-0204,cb-0204,sens-0204,comm-0204,wir-0204,Maersk,True,Center,Factory Floor,True,True,False,True,True,Single Wall,2026-Q2,Accelerometer,v5.0,WiFi 6,plast-0204,iron-0204,POM,batt-0204,SKU-00204-660,Lead Acid,gen1,NMC-1,SlimPack,Roi Shapiro,False,True,Galvanized,2024,Copper,True,24V DC,,,stor-0204,Flash,,True,True,Emergency patch — revert if invalid,SAP,2026-03-01T12:00:00Z
robot-0205,cb-0205,sens-0205,comm-0205,wir-0205,FedEx,False,Jerusalem,Depot South,True,True,True,False,True,Single Wall,2026-Q2,Proximity,v2.0,Zigbee,plast-0205,iron-0205,Ultem,batt-0205,,Lead Acid,gen2,NMC-1,,,True,False,Steel Alloy,v3,Phase-Change,False,24V DC,R&D Campus,Assembly Line Store,stor-0205,eMMC,v2.0,False,True,Approved by field inspector,SAP,2026-03-01T12:00:00Z
robot-0206,cb-0206,sens-0206,comm-0206,wir-0206,UPS,True,Jerusalem,HQ Store,False,False,False,False,False,Triple Wall,2024,Radar,v1.0,OPC-UA,plast-0206,iron-0206,ABS,batt-0206,SKU-00206-710,Zinc-Air,gen1,NCA-1,PowerCell A,Hila Gross,False,False,Titanium Alloy,v1,Thermal Paste,True,Ethernet Cat6,,,stor-0206,NVMe,,True,False,Cross-referenced with supplier invoice,SAP,2026-03-01T12:00:00Z
robot-0207,cb-0207,sens-0207,comm-0207,wir-0207,Israel Post,True,Tel Aviv,Factory Floor,True,True,False,True,False,Micro Flute,rev-B,Radar,v1.1,Zigbee,plast-0207,iron-0207,POM,batt-0207,SKU-00207-636,Li-Ion,gen2,LiV2,UltraCell,Yossi Bar,False,False,,,,False,CAN Bus,Factory District,Panel Shop,stor-0207,eMMC,2024,False,True,Data from quarterly audit,SAP,2026-03-01T12:00:00Z
robot-0208,cb-0208,sens-0208,comm-0208,wir-0208,FedEx,True,South,Main Warehouse,True,False,False,True,False,,,Radar,v4.1,Profinet,plast-0208,iron-0208,PVC,batt-0208,SKU-00208-489,Zinc-Air,gen2,NMC-2,RoboPower,Noa Klein,False,False,Chromoly,v3,Thermal Paste,False,AC 220V,QA Zone,Assembly Line Store,stor-0208,Tape Archive,Lite,True,False,Manual correction applied by field engineer,SAP,2026-03-01T12:00:00Z
robot-0209,cb-0209,sens-0209,comm-0209,wir-0209,TNT,True,Tel Aviv,Factory Floor,True,False,False,False,False,Micro Flute,2026-Q2,Infrared,v1.1,Modbus,plast-0209,iron-0209,Polycarbonate,batt-0209,SKU-00209-349,LiFePO4,2024-B,NMC-2,SlimPack,Maya Dar,False,True,Cast Iron,2024,Silver,True,12V DC,,,stor-0209,NVMe,,True,True,Priority item — fast tracked,SAP,2026-03-01T12:00:00Z
robot-0210,cb-0210,sens-0210,comm-0210,wir-0210,Israel Post,False,Jezreel Valley,Branch A,False,True,True,True,False,White Coated,2024,Accelerometer,v1.1,Profinet,plast-0210,iron-0210,Polypropylene,batt-0210,SKU-00210-819,Solid State,gen3,LFP-2,InduCell,Yossi Bar,False,True,,,,False,DeviceNet,Test Floor,Assembly Line Store,stor-0210,HDD,v2.0,True,True,Updated after production line change,SAP,2026-03-01T12:00:00Z
robot-0211,cb-0211,sens-0211,comm-0211,wir-0211,TNT,False,Tel Aviv,Main Warehouse,True,True,True,True,False,,,Magnetometer,v4.1,Bluetooth 5.2,plast-0211,iron-0211,Polypropylene,batt-0211,SKU-00211-635,Zinc-Air,2024-B,LiV2,InduCell,Benny Ziv,False,True,Stainless,B-grade,Graphene,True,24V DC,R&D Campus,Electrical Room,stor-0211,RAID Array,Enterprise,False,False,Automated sync — not yet verified,SAP,2026-03-01T12:00:00Z
robot-0212,cb-0212,sens-0212,comm-0212,wir-0212,Israel Post,True,Sharon,HQ Store,False,True,True,True,True,Kraft Brown,2024,Thermal,v3.1,Ethernet,plast-0212,iron-0212,Ultem,batt-0212,SKU-00212-394,Lead Acid,gen2,LiV2,DuraPack,Yossi Bar,False,False,,,,True,48V DC,Factory District,Main Store,stor-0212,Industrial SSD,v1.0,False,False,,SAP,2026-03-01T12:00:00Z
robot-0213,cb-0213,sens-0213,comm-0213,wir-0213,TNT,True,South,Sub-Depot East,True,False,False,True,False,Micro Flute,2026-Q2,Thermal,v2.1,Modbus,plast-0213,iron-0213,POM,batt-0213,SKU-00213-966,Sodium-Ion,2025-B,NMC-2,DuraPack,Dana Mizrahi,False,False,,,,True,12V DC,Industrial Zone B,Cable Depot,stor-0213,eMMC,2025,True,True,Approved by field inspector,SAP,2026-03-01T12:00:00Z
robot-0214,cb-0214,sens-0214,comm-0214,wir-0214,Israel Post,False,Galilee,Branch A,False,False,False,False,True,Single Wall,rev-A,Camera,,Zigbee,plast-0214,iron-0214,PEEK,batt-0214,SKU-00214-108,NiMH,,,DuraPack,Hila Gross,False,True,Cast Iron,B-grade,Graphene,False,RS-485,Factory District,Assembly Line Store,stor-0214,Tape Archive,v1.0,True,True,Cross-referenced with supplier invoice,SAP,2026-03-01T12:00:00Z
robot-0215,cb-0215,sens-0215,comm-0215,wir-0215,Maersk,True,Center,Sub-Depot East,False,False,False,False,True,Kraft Brown,2026,Proximity,v5.0,Profinet,plast-0215,iron-0215,HDPE,batt-0215,,Lead Acid,2024-A,LiV2,,,False,False,Wrought Iron,A-grade,Phase-Change,True,CAN Bus,Industrial Zone A,Panel Shop,stor-0215,NVMe,v1.0,True,False,Verified by QA team,SAP,2026-03-01T12:00:00Z
robot-0216,cb-0216,sens-0216,comm-0216,wir-0216,DB Schenker,False,Jerusalem,Main Warehouse,False,False,False,False,True,Recycled,rev-B,Magnetometer,v4.0,LoRa,plast-0216,iron-0216,PEEK,batt-0216,,Solid State,2025-B,LiV1,,,True,True,Wrought Iron,A-grade,Silver,False,Ethernet Cat6,QA Zone,Panel Shop,stor-0216,RAID Array,v2.0,True,False,Verified by QA team,SAP,2026-03-01T12:00:00Z
robot-0217,cb-0217,sens-0217,comm-0217,wir-0217,ZIM,False,Jezreel Valley,Field Store,True,False,True,False,False,Single Wall,rev-C,LiDAR,v2.0,WiFi 6,plast-0217,iron-0217,Ultem,batt-0217,SKU-00217-941,NiMH,2024-A,LiV1,FlexCell,Roi Shapiro,False,True,,,,False,24V DC,Assembly Hall,Assembly Line Store,stor-0217,Tape Archive,v3.0,False,True,Data from quarterly audit,SAP,2026-03-01T12:00:00Z
