robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0108,cb-0108,sens-0108,comm-0108,wir-0108,Retro Ship,False,Haifa Bay,Main Warehouse,True,False,True,False,False,Double Wall,2025,Infrared,v3.1,WiFi 6,plast-0108,iron-0108,Polypropylene,batt-0108,LEGACY-00108,Lead Acid,gen1,NMC-1,SlimPack,Yossi Bar,False,False,Wrought Iron,2025,,True,RS-485,Industrial Zone A,Wiring Hub,stor-0108,Flash,Enterprise,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0109,cb-0109,sens-0109,comm-0109,wir-0109,Retro Ship,False,South,Field Store,True,True,False,True,False,Micro Flute,2024,Infrared,v3.0,Ethernet,plast-0109,iron-0109,ABS,batt-0109,LEGACY-00109,NiMH,2025-B,LiV4,HeavyDuty,Hila Gross,False,False,Galvanized,2024,None,False,Ethernet Cat6,QA Zone,Main Store,stor-0109,Flash,Standard,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0110,cb-0110,sens-0110,comm-0110,wir-0110,Archive Express,False,Negev,Branch A,True,True,False,True,False,Triple Wall,2025,Infrared,v5.0,WiFi 6,plast-0110,iron-0110,Polycarbonate,batt-0110,LEGACY-00110,Lead Acid,2024-A,LiV1,UltraCell,Noa Klein,False,True,Chromoly,v3,Diamond Film,False,48V DC,Industrial Zone B,Main Store,stor-0110,Flash,v2.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0111,cb-0111,sens-0111,comm-0111,wir-0111,Old Freight Co,False,Haifa Bay,Factory Floor,False,False,False,False,False,Single Wall,2026,Proximity,v3.0,WiFi 6,plast-0111,iron-0111,PVC,batt-0111,LEGACY-00111,NiMH,gen3,NCA-1,DuraPack,Eran Peretz,True,False,Galvanized,v2,Diamond Film,False,DeviceNet,R&D Campus,Panel Shop,stor-0111,HDD,Pro,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0112,cb-0112,sens-0112,comm-0112,wir-0112,Retro Ship,False,North,Factory Floor,True,True,True,False,True,Single Wall,2026,Ultrasonic,v5.0,Ethernet,plast-0112,iron-0112,PEEK,batt-0112,LEGACY-00112,Li-Ion,2024-B,LiV4,SlimPack,Hila Gross,True,False,Wrought Iron,Premium,Silver,False,RS-485,Port Area,Cable Depot,stor-0112,HDD,v1.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0113,cb-0113,sens-0113,comm-0113,wir-0113,Pre-2024 Logistics,False,North,Depot North,False,True,True,False,False,White Coated,rev-C,Proximity,v2.0,WiFi 6,plast-0113,iron-0113,POM,batt-0113,LEGACY-00113,NiMH,2026-A,,,Roi Shapiro,False,False,Galvanized,2024,,False,DeviceNet,Assembly Hall,Assembly Line Store,stor-0113,HDD,v1.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0114,cb-0114,sens-0114,comm-0114,wir-0114,Vintage Haul,False,Galilee,Logistics Hub,False,True,False,True,False,Double Wall,2024,Infrared,v4.1,WiFi 6,plast-0114,iron-0114,HDPE,batt-0114,LEGACY-00114,Lead Acid,gen2,,SlimPack,Noa Klein,False,False,Stainless,v3,Phase-Change,True,AC 220V,Industrial Zone B,Wiring Hub,stor-0114,HDD,v3.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0115,cb-0115,sens-0115,comm-0115,wir-0115,Archive Express,False,North,Field Store,False,True,True,False,True,Recycled,rev-C,Infrared,v1.0,Bluetooth 5.2,plast-0115,iron-0115,PTFE,batt-0115,LEGACY-00115,NiMH,2026-A,,PowerCell A,Tamar Levi,False,False,Galvanized,2024,,False,Modbus RTU,Factory District,Cable Depot,stor-0115,Flash,Enterprise,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0116,cb-0116,sens-0116,comm-0116,wir-0116,Pre-2024 Logistics,False,Sharon,Branch A,True,True,True,False,True,Double Wall,2026-Q2,Proximity,v5.0,Ethernet,plast-0116,iron-0116,PTFE,batt-0116,LEGACY-00116,Li-Ion,2025-B,,InduCell,Roi Shapiro,False,False,Steel Alloy,B-grade,None,False,RS-485,Industrial Zone B,Panel Shop,stor-0116,Flash,2025,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0117,cb-0117,sens-0117,comm-0117,wir-0117,Pre-2024 Logistics,False,Haifa Bay,Depot North,True,False,True,False,True,Triple Wall,rev-B,Infrared,v1.0,WiFi 6,plast-0117,iron-0117,PEEK,batt-0117,LEGACY-00117,Lead Acid,2025-A,,MegaCell,Avi Cohen,False,True,Galvanized,2025,Diamond Film,True,Ethernet Cat6,Industrial Zone B,Component Store,stor-0117,Flash,v3.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0118,cb-0118,sens-0118,comm-0118,wir-0118,Vintage Haul,False,Tel Aviv,Main Warehouse,True,True,True,False,True,Double Wall,2026-Q1,Proximity,v5.0,Ethernet,plast-0118,iron-0118,PEEK,batt-0118,LEGACY-00118,Lead Acid,gen1,,SlimPack,Benny Ziv,True,True,Cast Iron,2024,Silver,True,Ethernet Cat6,Industrial Zone A,Wiring Hub,stor-0118,Flash,v3.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0119,cb-0119,sens-0119,comm-0119,wir-0119,Pre-2024 Logistics,False,Center,Depot North,True,False,False,False,False,Recycled,2026-Q1,Infrared,v1.0,Ethernet,plast-0119,iron-0119,Nylon,batt-0119,LEGACY-00119,NiMH,gen2,LiV3,DuraPack,Eran Peretz,False,False,Cast Iron,A-grade,,False,CAN Bus,Industrial Zone A,Component Store,stor-0119,SD Card,Standard,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0120,cb-0120,sens-0120,comm-0120,wir-0120,Retro Ship,False,Haifa Bay,Factory Floor,False,False,True,True,False,Recycled,2025,Proximity,v3.0,Ethernet,plast-0120,iron-0120,Polypropylene,batt-0120,LEGACY-00120,NiMH,gen3,,HeavyDuty,Roi Shapiro,False,True,Chromoly,Premium,,True,Modbus RTU,Industrial Zone B,Assembly Line Store,stor-0120,HDD,Enterprise,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0121,cb-0121,sens-0121,comm-0121,wir-0121,Old Freight Co,False,Sharon,Depot North,True,False,True,False,True,Triple Wall,2025,Ultrasonic,v2.1,Bluetooth 5.2,plast-0121,iron-0121,Polypropylene,batt-0121,LEGACY-00121,Li-Ion,2025-B,NMC-2,PowerCell B,Avi Cohen,True,False,Wrought Iron,v3,Silver,False,DeviceNet,Industrial Zone A,Cable Depot,stor-0121,SD Card,Pro,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0122,cb-0122,sens-0122,comm-0122,wir-0122,Old Freight Co,False,Center,Depot North,True,False,False,True,True,Recycled,rev-C,Proximity,v5.0,Bluetooth 5.2,plast-0122,iron-0122,ABS,batt-0122,LEGACY-00122,Li-Ion,2026-A,,,Tamar Levi,False,True,Cast Iron,A-grade,Graphene,False,12V DC,Assembly Hall,Assembly Line Store,stor-0122,Flash,v2.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0123,cb-0123,sens-0123,comm-0123,wir-0123,Archive Express,False,North,Factory Floor,True,False,True,True,False,Single Wall,rev-B,Ultrasonic,v1.1,Ethernet,plast-0123,iron-0123,ABS,batt-0123,LEGACY-00123,Li-Ion,2026-A,LFP-2,MegaCell,Tamar Levi,True,True,Titanium Alloy,v1,Phase-Change,False,CAN Bus,Test Floor,Wiring Hub,stor-0123,HDD,v2.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0124,cb-0124,sens-0124,comm-0124,wir-0124,Archive Express,False,Jezreel Valley,Factory Floor,False,False,True,True,False,Double Wall,2025,Ultrasonic,v1.0,Bluetooth 5.2,plast-0124,iron-0124,Ultem,batt-0124,LEGACY-00124,NiMH,2026-A,,,Yossi Bar,False,False,Chromoly,v2,Diamond Film,False,AC 220V,Industrial Zone A,Assembly Line Store,stor-0124,SD Card,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0125,cb-0125,sens-0125,comm-0125,wir-0125,Old Freight Co,False,Tel Aviv,Sub-Depot East,True,False,True,False,False,Recycled,rev-C,Infrared,v5.0,Bluetooth 5.2,plast-0125,iron-0125,PVC,batt-0125,LEGACY-00125,Li-Ion,gen2,LiV4,FlexCell,Eran Peretz,True,True,Wrought Iron,v1,Silver,False,12V DC,QA Zone,Panel Shop,stor-0125,Flash,v3.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0126,cb-0126,sens-0126,comm-0126,wir-0126,Retro Ship,False,Center,Field Store,False,False,True,True,False,Recycled,rev-B,Infrared,v5.0,Ethernet,plast-0126,iron-0126,Polypropylene,batt-0126,LEGACY-00126,Lead Acid,2025-A,NMC-1,DuraPack,Benny Ziv,False,True,Wrought Iron,Premium,,True,Modbus RTU,Test Floor,Main Store,stor-0126,SD Card,Pro,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0127,cb-0127,sens-0127,comm-0127,wir-0127,Old Freight Co,False,Tel Aviv,Depot North,False,True,True,False,False,Kraft Brown,2025,Infrared,v3.1,Ethernet,plast-0127,iron-0127,Ultem,batt-0127,LEGACY-00127,Lead Acid,gen3,LFP-1,,Avi Cohen,True,False,Titanium Alloy,2024,Diamond Film,False,24V DC,Port Area,Assembly Line Store,stor-0127,HDD,v3.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0128,cb-0128,sens-0128,comm-0128,wir-0128,Old Freight Co,False,Center,Factory Floor,True,True,True,False,False,Double Wall,2026-Q1,Ultrasonic,v3.0,Bluetooth 5.2,plast-0128,iron-0128,Nylon,batt-0128,LEGACY-00128,Li-Ion,2024-A,,PowerCell B,Noa Klein,True,False,Cast Iron,v1,None,False,DeviceNet,QA Zone,Main Store,stor-0128,SD Card,v3.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0129,cb-0129,sens-0129,comm-0129,wir-0129,Old Freight Co,False,Tel Aviv,Depot South,True,True,True,True,True,Recycled,2024,Proximity,v2.1,Bluetooth 5.2,plast-0129,iron-0129,Ultem,batt-0129,LEGACY-00129,Lead Acid,2024-A,NCA-1,SlimPack,Tamar Levi,False,True,Chromoly,v2,Copper,False,RS-485,Industrial Zone A,Main Store,stor-0129,Flash,v2.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0130,cb-0130,sens-0130,comm-0130,wir-0130,Pre-2024 Logistics,False,Sharon,HQ Store,False,True,False,True,False,White Coated,2026-Q1,Ultrasonic,v1.1,WiFi 6,plast-0130,iron-0130,PTFE,batt-0130,LEGACY-00130,Lead Acid,gen2,NMC-2,PowerCell A,Eran Peretz,True,False,Wrought Iron,2025,None,False,24V DC,Industrial Zone B,Main Store,stor-0130,Flash,2024,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0131,cb-0131,sens-0131,comm-0131,wir-0131,Pre-2024 Logistics,False,Haifa Bay,Sub-Depot East,True,True,False,True,False,Micro Flute,2026,Infrared,v3.0,Ethernet,plast-0131,iron-0131,ABS,batt-0131,LEGACY-00131,Li-Ion,2026-A,LiV4,,Avi Cohen,False,True,Chromoly,2025,Aluminum,True,Fiber Optic,Test Floor,Wiring Hub,stor-0131,Flash,2024,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0132,cb-0132,sens-0132,comm-0132,wir-0132,Retro Ship,False,Negev,HQ Store,False,True,True,False,False,Double Wall,2026-Q1,Ultrasonic,v3.1,Bluetooth 5.2,plast-0132,iron-0132,PEEK,batt-0132,LEGACY-00132,Li-Ion,2026-A,,,Yossi Bar,True,True,Carbon Steel,v3,Diamond Film,False,Fiber Optic,Factory District,Assembly Line Store,stor-0132,HDD,2024,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0133,cb-0133,sens-0133,comm-0133,wir-0133,Pre-2024 Logistics,False,Negev,Factory Floor,True,True,True,False,False,Micro Flute,rev-A,Ultrasonic,v4.1,Bluetooth 5.2,plast-0133,iron-0133,PEEK,batt-0133,LEGACY-00133,Li-Ion,gen2,LiV3,DuraPack,Yossi Bar,False,True,Galvanized,B-grade,Graphene,True,48V DC,Port Area,Electrical Room,stor-0133,Flash,2025,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0134,cb-0134,sens-0134,comm-0134,wir-0134,Archive Express,False,South,HQ Store,False,True,False,False,True,Kraft Brown,2026,Ultrasonic,v1.0,WiFi 6,plast-0134,iron-0134,Polypropylene,batt-0134,LEGACY-00134,Li-Ion,gen2,LFP-1,,Benny Ziv,False,True,Cast Iron,v3,Silver,True,CAN Bus,Assembly Hall,Electrical Room,stor-0134,HDD,v2.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0135,cb-0135,sens-0135,comm-0135,wir-0135,Old Freight Co,False,Jerusalem,Field Store,False,True,True,False,True,Micro Flute,rev-A,Proximity,v1.0,WiFi 6,plast-0135,iron-0135,Polycarbonate,batt-0135,LEGACY-00135,Li-Ion,2025-A,,MegaCell,Tamar Levi,True,False,Stainless,v1,,True,12V DC,Assembly Hall,Wiring Hub,stor-0135,Flash,v1.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0136,cb-0136,sens-0136,comm-0136,wir-0136,Pre-2024 Logistics,False,Haifa Bay,Factory Floor,True,False,False,False,True,Micro Flute,2025,Infrared,v1.0,Ethernet,plast-0136,iron-0136,Polypropylene,batt-0136,LEGACY-00136,Lead Acid,2025-A,,RoboPower,Yossi Bar,True,True,Stainless,A-grade,Silver,False,AC 220V,QA Zone,Electrical Room,stor-0136,HDD,Enterprise,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0137,cb-0137,sens-0137,comm-0137,wir-0137,Old Freight Co,False,North,Depot South,True,True,False,False,False,Micro Flute,rev-B,Proximity,v2.1,Ethernet,plast-0137,iron-0137,Ultem,batt-0137,LEGACY-00137,Lead Acid,2024-A,LiV4,,Roi Shapiro,False,False,Stainless,v2,None,False,Modbus RTU,Industrial Zone B,Main Store,stor-0137,Flash,v3.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0138,cb-0138,sens-0138,comm-0138,wir-0138,Pre-2024 Logistics,False,Jerusalem,Depot North,True,False,False,False,True,Kraft Brown,2024,Infrared,v4.0,Bluetooth 5.2,plast-0138,iron-0138,Ultem,batt-0138,LEGACY-00138,NiMH,gen2,NMC-1,UltraCell,Tamar Levi,True,True,Wrought Iron,A-grade,,False,AC 220V,R&D Campus,Main Store,stor-0138,Flash,Lite,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0139,cb-0139,sens-0139,comm-0139,wir-0139,Pre-2024 Logistics,False,Haifa Bay,HQ Store,False,True,True,False,True,Micro Flute,2026-Q2,Ultrasonic,v3.1,Bluetooth 5.2,plast-0139,iron-0139,PTFE,batt-0139,LEGACY-00139,Li-Ion,2024-A,LiV1,PowerCell B,Benny Ziv,False,True,Steel Alloy,v2,Diamond Film,False,Fiber Optic,Test Floor,Wiring Hub,stor-0139,HDD,2024,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0140,cb-0140,sens-0140,comm-0140,wir-0140,Archive Express,False,Jezreel Valley,Depot South,False,True,True,False,False,Triple Wall,rev-B,Infrared,v1.1,Ethernet,plast-0140,iron-0140,PVC,batt-0140,LEGACY-00140,NiMH,2025-A,,PowerCell B,Eran Peretz,True,False,Carbon Steel,B-grade,,True,Ethernet Cat6,Test Floor,Main Store,stor-0140,SD Card,v3.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0141,cb-0141,sens-0141,comm-0141,wir-0141,Archive Express,False,Jezreel Valley,Branch B,False,True,False,False,False,White Coated,2025,Infrared,v4.0,Bluetooth 5.2,plast-0141,iron-0141,PEEK,batt-0141,LEGACY-00141,NiMH,2024-B,,UltraCell,Eran Peretz,True,False,Wrought Iron,v2,Diamond Film,False,DeviceNet,Test Floor,Cable Depot,stor-0141,Flash,2024,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0142,cb-0142,sens-0142,comm-0142,wir-0142,Old Freight Co,False,Center,Field Store,False,True,True,False,False,White Coated,rev-A,Infrared,v4.0,WiFi 6,plast-0142,iron-0142,PVC,batt-0142,LEGACY-00142,NiMH,gen2,,HeavyDuty,Noa Klein,True,False,Chromoly,v2,Silver,False,DeviceNet,Test Floor,Electrical Room,stor-0142,SD Card,2025,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0143,cb-0143,sens-0143,comm-0143,wir-0143,Old Freight Co,False,Sharon,Depot North,False,False,True,False,True,Triple Wall,2026-Q2,Infrared,v1.0,Ethernet,plast-0143,iron-0143,Polypropylene,batt-0143,LEGACY-00143,Li-Ion,2024-A,,,Roi Shapiro,False,True,Chromoly,B-grade,None,True,12V DC,Factory District,Component Store,stor-0143,SD Card,v1.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0144,cb-0144,sens-0144,comm-0144,wir-0144,Archive Express,False,South,Factory Floor,False,True,True,True,False,Kraft Brown,rev-B,Ultrasonic,v2.1,WiFi 6,plast-0144,iron-0144,HDPE,batt-0144,LEGACY-00144,Li-Ion,gen3,LiV1,RoboPower,Dana Mizrahi,False,True,Carbon Steel,A-grade,Aluminum,False,Modbus RTU,Industrial Zone B,Wiring Hub,stor-0144,SD Card,v1.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0145,cb-0145,sens-0145,comm-0145,wir-0145,Old Freight Co,False,Tel Aviv,Sub-Depot East,True,False,False,True,True,Double Wall,rev-C,Ultrasonic,v3.0,Ethernet,plast-0145,iron-0145,POM,batt-0145,LEGACY-00145,Lead Acid,gen3,,,Maya Dar,True,False,Cast Iron,B-grade,Diamond Film,False,DeviceNet,R&D Campus,Electrical Room,stor-0145,SD Card,Standard,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0146,cb-0146,sens-0146,comm-0146,wir-0146,Archive Express,False,South,Logistics Hub,False,True,False,True,False,Kraft Brown,2026,Proximity,v5.0,WiFi 6,plast-0146,iron-0146,PVC,batt-0146,LEGACY-00146,NiMH,2026-A,,,Tamar Levi,True,True,Wrought Iron,2025,Thermal Paste,True,RS-485,QA Zone,Electrical Room,stor-0146,SD Card,Lite,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0147,cb-0147,sens-0147,comm-0147,wir-0147,Pre-2024 Logistics,False,South,Sub-Depot East,False,False,True,False,True,Double Wall,2026,Infrared,v5.0,Bluetooth 5.2,plast-0147,iron-0147,Nylon,batt-0147,LEGACY-00147,NiMH,2025-B,NMC-2,FlexCell,Tamar Levi,True,False,Titanium Alloy,A-grade,None,False,RS-485,Industrial Zone A,Wiring Hub,stor-0147,Flash,Enterprise,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0148,cb-0148,sens-0148,comm-0148,wir-0148,Retro Ship,False,Negev,Main Warehouse,False,True,False,False,True,Triple Wall,2026-Q2,Ultrasonic,v2.1,WiFi 6,plast-0148,iron-0148,Nylon,batt-0148,LEGACY-00148,Li-Ion,gen1,,MegaCell,Noa Klein,True,True,Chromoly,Premium,Graphene,False,Modbus RTU,R&D Campus,Wiring Hub,stor-0148,SD Card,v1.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0149,cb-0149,sens-0149,comm-0149,wir-0149,Pre-2024 Logistics,False,South,Sub-Depot East,False,False,False,True,False,White Coated,2024,Ultrasonic,v4.0,Ethernet,plast-0149,iron-0149,POM,batt-0149,LEGACY-00149,Li-Ion,gen2,,FlexCell,Tamar Levi,False,False,Chromoly,v1,Thermal Paste,False,12V DC,R&D Campus,Assembly Line Store,stor-0149,HDD,v1.0,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0150,cb-0150,sens-0150,comm-0150,wir-0150,Archive Express,False,Negev,Main Warehouse,False,True,False,True,False,Recycled,2026-Q2,Ultrasonic,v2.1,WiFi 6,plast-0150,iron-0150,PTFE,batt-0150,LEGACY-00150,Lead Acid,gen3,LiV3,FlexCell,Eran Peretz,False,True,Titanium Alloy,A-grade,Silver,True,12V DC,Port Area,Assembly Line Store,stor-0150,SD Card,Pro,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0151,cb-0151,sens-0151,comm-0151,wir-0151,Retro Ship,False,North,Sub-Depot East,True,True,False,True,True,Recycled,2024,Proximity,v3.0,Ethernet,plast-0151,iron-0151,PVC,batt-0151,LEGACY-00151,NiMH,gen2,,HeavyDuty,Benny Ziv,True,True,Titanium Alloy,v3,Aluminum,True,12V DC,Port Area,Component Store,stor-0151,HDD,2024,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0152,cb-0152,sens-0152,comm-0152,wir-0152,Pre-2024 Logistics,False,Sharon,Branch A,False,False,True,True,False,Single Wall,rev-B,Infrared,v3.1,WiFi 6,plast-0152,iron-0152,ABS,batt-0152,LEGACY-00152,Li-Ion,2025-B,NMC-1,InduCell,Roi Shapiro,True,True,Wrought Iron,v3,Silver,True,AC 220V,Industrial Zone A,Main Store,stor-0152,Flash,v1.0,True,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0153,cb-0153,sens-0153,comm-0153,wir-0153,Retro Ship,False,South,Depot South,True,False,False,False,True,Single Wall,2026-Q2,Ultrasonic,v4.0,Ethernet,plast-0153,iron-0153,ABS,batt-0153,LEGACY-00153,NiMH,gen1,LiV2,,Benny Ziv,False,True,Galvanized,Premium,Phase-Change,False,12V DC,Industrial Zone A,Assembly Line Store,stor-0153,Flash,2025,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0154,cb-0154,sens-0154,comm-0154,wir-0154,Retro Ship,False,Haifa Bay,Branch A,False,False,False,True,False,Recycled,rev-C,Infrared,v2.1,WiFi 6,plast-0154,iron-0154,HDPE,batt-0154,LEGACY-00154,NiMH,2025-A,NCA-1,,Noa Klein,False,True,Chromoly,v1,,True,24V DC,Test Floor,Component Store,stor-0154,HDD,v2.0,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0155,cb-0155,sens-0155,comm-0155,wir-0155,Old Freight Co,False,Jezreel Valley,Main Warehouse,False,False,True,True,True,Kraft Brown,rev-A,Ultrasonic,v4.1,Bluetooth 5.2,plast-0155,iron-0155,Polypropylene,batt-0155,LEGACY-00155,Li-Ion,gen1,NCA-1,,Eran Peretz,True,False,Galvanized,Premium,Graphene,True,DeviceNet,Industrial Zone A,Panel Shop,stor-0155,HDD,2025,True,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0156,cb-0156,sens-0156,comm-0156,wir-0156,Old Freight Co,False,Galilee,Main Warehouse,False,True,False,True,False,Recycled,2026-Q2,Infrared,v1.1,Bluetooth 5.2,plast-0156,iron-0156,PVC,batt-0156,LEGACY-00156,Li-Ion,2024-A,,InduCell,Dana Mizrahi,False,False,Carbon Steel,Premium,Diamond Film,True,DeviceNet,R&D Campus,Assembly Line Store,stor-0156,SD Card,Standard,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0157,cb-0157,sens-0157,comm-0157,wir-0157,Old Freight Co,False,Jezreel Valley,HQ Store,False,True,True,True,True,Double Wall,2026,Infrared,v4.1,Bluetooth 5.2,plast-0157,iron-0157,PVC,batt-0157,LEGACY-00157,Lead Acid,2025-B,LFP-1,PowerCell A,Maya Dar,True,True,Carbon Steel,A-grade,,False,24V DC,Assembly Hall,Electrical Room,stor-0157,HDD,Enterprise,False,False,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0158,cb-0158,sens-0158,comm-0158,wir-0158,Vintage Haul,False,South,Logistics Hub,False,False,False,True,False,Triple Wall,rev-B,Infrared,v2.0,Ethernet,plast-0158,iron-0158,Ultem,batt-0158,LEGACY-00158,Lead Acid,2025-A,NMC-2,,Tamar Levi,False,True,Stainless,A-grade,,True,RS-485,Port Area,Cable Depot,stor-0158,HDD,v1.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0159,cb-0159,sens-0159,comm-0159,wir-0159,Old Freight Co,False,Center,Field Store,False,False,True,True,False,Recycled,2025,Ultrasonic,v3.0,Ethernet,plast-0159,iron-0159,POM,batt-0159,LEGACY-00159,Li-Ion,2025-A,NMC-2,,Yossi Bar,True,True,Chromoly,A-grade,Aluminum,False,12V DC,Test Floor,Main Store,stor-0159,SD Card,Enterprise,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0160,cb-0160,sens-0160,comm-0160,wir-0160,Vintage Haul,False,Tel Aviv,HQ Store,False,True,False,True,True,Single Wall,2026,Ultrasonic,v3.1,Ethernet,plast-0160,iron-0160,HDPE,batt-0160,LEGACY-00160,Lead Acid,2026-A,,InduCell,Avi Cohen,False,False,Carbon Steel,2024,Silver,True,Modbus RTU,Factory District,Main Store,stor-0160,HDD,v2.0,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
robot-0161,cb-0161,sens-0161,comm-0161,wir-0161,Archive Express,False,Jezreel Valley,Factory Floor,True,True,True,False,True,Kraft Brown,2025,Proximity,v2.0,WiFi 6,plast-0161,iron-0161,POM,batt-0161,LEGACY-00161,Lead Acid,2024-B,LiV4,PowerCell B,Tamar Levi,True,False,Carbon Steel,v1,Graphene,False,24V DC,Assembly Hall,Wiring Hub,stor-0161,Flash,2025,False,True,Migrated from legacy system — data may be outdated,Legacy ERP,2025-06-01T06:00:00Z
