robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0511,cb-0511,sens-0511,comm-0511,wir-0511,Kuehne+Nagel,True,North,Branch A,False,False,False,True,True,Single Wall,2024,Proximity,v4.0,Profinet,plast-0511,iron-0511,PVC,batt-0511,SKU-00511-496,Sodium-Ion,2026-A,,InduCell,Tamar Levi,False,False,Chromoly,v2,,True,Ethernet Cat6,QA Zone,Electrical Room,stor-0511,NVMe,v2.0,False,False,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0512,cb-0512,sens-0512,comm-0512,wir-0512,UPS,False,South,Depot North,False,True,False,False,True,White Coated,rev-B,Ultrasonic,v5.0,Modbus,plast-0512,iron-0512,PEEK,batt-0512,SKU-00512-424,Li-Ion,2024-A,LiV4,MegaCell,Noa Klein,False,True,Galvanized,B-grade,Diamond Film,False,Ethernet Cat6,Factory District,Component Store,stor-0512,Tape Archive,Standard,False,False,Approved by field inspector,Supplier Portal,2026-01-20T07:00:00Z
robot-0513,cb-0513,sens-0513,comm-0513,wir-0513,ZIM,False,Negev,Sub-Depot East,True,True,True,True,False,White Coated,rev-B,LiDAR,v3.1,Modbus,plast-0513,iron-0513,Nylon,batt-0513,SKU-00513-419,Solid State,gen3,,PowerCell A,Roi Shapiro,False,False,Steel Alloy,2025,,True,Modbus RTU,Industrial Zone B,Electrical Room,stor-0513,Flash,Enterprise,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0514,cb-0514,sens-0514,comm-0514,wir-0514,Israel Post,False,Center,Factory Floor,True,False,True,False,False,Double Wall,2026,Thermal,v4.1,WiFi 6,plast-0514,iron-0514,Ultem,batt-0514,SKU-00514-106,Sodium-Ion,2024-A,LiV3,HeavyDuty,Noa Klein,True,False,Titanium Alloy,v3,Aluminum,False,DeviceNet,Test Floor,Main Store,stor-0514,Industrial SSD,v1.0,True,True,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0515,cb-0515,sens-0515,comm-0515,wir-0515,Israel Post,False,Tel Aviv,Factory Floor,True,True,True,True,True,Micro Flute,rev-B,Magnetometer,v2.0,Modbus,plast-0515,iron-0515,Polycarbonate,batt-0515,SKU-00515-263,Solid State,2024-B,NMC-2,DuraPack,Maya Dar,True,True,Carbon Steel,A-grade,Aluminum,False,AC 220V,Assembly Hall,Wiring Hub,stor-0515,RAID Array,Lite,False,True,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0516,cb-0516,sens-0516,comm-0516,wir-0516,DB Schenker,False,Tel Aviv,Depot North,True,True,False,False,False,Micro Flute,2026-Q2,Accelerometer,v2.1,OPC-UA,plast-0516,iron-0516,Ultem,batt-0516,SKU-00516-507,LiFePO4,gen3,,SlimPack,Roi Shapiro,True,True,Chromoly,v1,,True,RS-485,Port Area,Cable Depot,stor-0516,eMMC,v2.0,False,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0517,cb-0517,sens-0517,comm-0517,wir-0517,DSV,False,South,HQ Store,False,True,False,True,True,Triple Wall,rev-B,Infrared,v3.0,LoRa,plast-0517,iron-0517,PEEK,batt-0517,SKU-00517-632,LiFePO4,2024-A,NCA-1,PowerCell B,Yossi Bar,False,False,Cast Iron,2024,Thermal Paste,True,Modbus RTU,Factory District,Wiring Hub,stor-0517,eMMC,v1.0,False,False,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0518,cb-0518,sens-0518,comm-0518,wir-0518,Maersk,True,Tel Aviv,Branch B,True,True,False,False,False,White Coated,,Accelerometer,,LoRa,plast-0518,iron-0518,Ultem,batt-0518,SKU-00518-908,Solid State,2024-B,NCA-1,MegaCell,Tamar Levi,True,False,Wrought Iron,A-grade,Copper,True,Fiber Optic,Test Floor,Wiring Hub,stor-0518,RAID Array,2024,False,True,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0519,cb-0519,sens-0519,comm-0519,wir-0519,DHL,True,Tel Aviv,Branch B,False,True,False,False,True,Double Wall,rev-A,Magnetometer,v2.0,LoRa,plast-0519,iron-0519,HDPE,batt-0519,SKU-00519-754,Zinc-Air,2025-B,,MegaCell,Avi Cohen,False,False,Steel Alloy,Premium,,True,RS-485,QA Zone,Main Store,stor-0519,SD Card,v3.0,False,False,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0520,cb-0520,sens-0520,comm-0520,wir-0520,DSV,False,Negev,HQ Store,False,True,False,True,False,Kraft Brown,,Thermal,,Ethernet,plast-0520,iron-0520,PVC,batt-0520,SKU-00520-311,Solid State,2025-B,NMC-2,PowerCell A,Roi Shapiro,True,True,Wrought Iron,v1,Thermal Paste,False,12V DC,R&D Campus,Panel Shop,stor-0520,HDD,v3.0,False,True,Updated after site visit,Supplier Portal,2026-01-20T07:00:00Z
robot-0521,cb-0521,sens-0521,comm-0521,wir-0521,DHL,True,Haifa Bay,Field Store,False,True,True,False,False,Recycled,rev-B,Infrared,v2.0,5G,plast-0521,iron-0521,HDPE,batt-0521,SKU-00521-420,Sodium-Ion,2024-B,,PowerCell B,Eran Peretz,False,True,Wrought Iron,v2,,True,DeviceNet,Port Area,Wiring Hub,stor-0521,SSD,v2.0,True,True,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0522,cb-0522,sens-0522,comm-0522,wir-0522,DB Schenker,False,Jerusalem,Depot North,False,False,False,False,False,White Coated,2026,Radar,v3.0,LoRa,plast-0522,iron-0522,Polypropylene,batt-0522,SKU-00522-371,Li-Polymer,2025-B,LFP-2,FlexCell,Avi Cohen,False,False,Steel Alloy,v1,Phase-Change,True,Ethernet Cat6,Factory District,Component Store,stor-0522,NVMe,Standard,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0523,cb-0523,sens-0523,comm-0523,wir-0523,DSV,True,Jezreel Valley,Branch A,True,False,True,False,False,Single Wall,2025,Camera,v4.0,WiFi 6,plast-0523,iron-0523,Polypropylene,batt-0523,SKU-00523-964,Sodium-Ion,gen1,NMC-1,FlexCell,Dana Mizrahi,False,False,Wrought Iron,v3,Silver,False,48V DC,Industrial Zone A,Electrical Room,stor-0523,Flash,v3.0,False,True,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0524,cb-0524,sens-0524,comm-0524,wir-0524,UPS,False,South,Sub-Depot East,False,True,False,False,True,Recycled,rev-A,Gyroscope,v2.0,Modbus,plast-0524,iron-0524,ABS,batt-0524,SKU-00524-191,Li-Ion,2025-B,NMC-1,PowerCell A,Maya Dar,True,False,Titanium Alloy,Premium,None,False,Ethernet Cat6,Factory District,Component Store,stor-0524,Flash,v2.0,True,True,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0525,cb-0525,sens-0525,comm-0525,wir-0525,DSV,True,Tel Aviv,HQ Store,False,True,True,False,True,Single Wall,2024,Accelerometer,v1.0,LoRa,plast-0525,iron-0525,PEEK,batt-0525,SKU-00525-464,Li-Polymer,2024-B,LFP-1,FlexCell,Dana Mizrahi,True,False,Chromoly,Premium,Phase-Change,True,Fiber Optic,Industrial Zone A,Assembly Line Store,stor-0525,Tape Archive,Lite,True,True,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0526,cb-0526,sens-0526,comm-0526,wir-0526,TNT,False,North,Depot North,False,False,True,True,False,Recycled,2026-Q1,Proximity,v1.0,Modbus,plast-0526,iron-0526,HDPE,batt-0526,SKU-00526-318,Li-Ion,2024-B,,MegaCell,Eran Peretz,False,False,Stainless,v2,,True,48V DC,Port Area,Wiring Hub,stor-0526,NVMe,Enterprise,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0527,cb-0527,sens-0527,comm-0527,wir-0527,FedEx,True,Center,Depot North,False,True,True,True,True,Kraft Brown,rev-B,Gyroscope,v3.0,OPC-UA,plast-0527,iron-0527,PTFE,batt-0527,SKU-00527-877,Sodium-Ion,gen3,LiV1,SlimPack,Benny Ziv,False,True,Cast Iron,A-grade,Copper,False,Fiber Optic,R&D Campus,Main Store,stor-0527,Industrial SSD,Standard,True,True,Discrepancy noted — awaiting supplier confirmation,Supplier Portal,2026-01-20T07:00:00Z
robot-0528,cb-0528,sens-0528,comm-0528,wir-0528,Kuehne+Nagel,True,Haifa Bay,Branch B,True,False,True,False,False,Recycled,2025,Camera,v1.1,Ethernet,plast-0528,iron-0528,ABS,batt-0528,SKU-00528-267,LiFePO4,gen1,LiV3,UltraCell,Avi Cohen,False,False,Carbon Steel,Premium,Copper,True,DeviceNet,Factory District,Assembly Line Store,stor-0528,HDD,Enterprise,False,True,Manual correction applied by field engineer,Supplier Portal,2026-01-20T07:00:00Z
robot-0529,cb-0529,sens-0529,comm-0529,wir-0529,DB Schenker,False,Jezreel Valley,Depot North,False,True,True,False,False,White Coated,rev-A,Magnetometer,v3.0,Modbus,plast-0529,iron-0529,HDPE,batt-0529,SKU-00529-243,Lead Acid,gen3,LFP-1,RoboPower,Eran Peretz,False,False,Wrought Iron,B-grade,Copper,True,48V DC,Assembly Hall,Assembly Line Store,stor-0529,SSD,2025,False,False,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0530,cb-0530,sens-0530,comm-0530,wir-0530,FedEx,False,Center,Branch B,True,True,False,False,True,Kraft Brown,,Camera,,CAN Bus,plast-0530,iron-0530,HDPE,batt-0530,SKU-00530-505,LiFePO4,2024-A,LiV3,PowerCell A,Noa Klein,False,True,Wrought Iron,v3,None,True,24V DC,Assembly Hall,Main Store,stor-0530,eMMC,v2.0,True,False,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0531,cb-0531,sens-0531,comm-0531,wir-0531,DB Schenker,True,Jezreel Valley,Depot South,True,False,False,True,True,Double Wall,,Magnetometer,,Profinet,plast-0531,iron-0531,POM,batt-0531,SKU-00531-477,Lead Acid,2026-A,NMC-1,PowerCell B,Benny Ziv,True,True,Carbon Steel,A-grade,Copper,False,RS-485,Factory District,Assembly Line Store,stor-0531,HDD,v2.0,False,False,Manual correction applied by field engineer,Supplier Portal,2026-01-20T07:00:00Z
robot-0532,cb-0532,sens-0532,comm-0532,wir-0532,DHL,True,Jezreel Valley,Logistics Hub,False,True,True,False,True,Single Wall,2026,Ultrasonic,v2.0,Modbus,plast-0532,iron-0532,Nylon,batt-0532,SKU-00532-424,Sodium-Ion,gen2,NCA-1,SlimPack,Avi Cohen,True,False,Stainless,2024,Thermal Paste,False,24V DC,Assembly Hall,Component Store,stor-0532,Flash,v3.0,True,True,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0533,cb-0533,sens-0533,comm-0533,wir-0533,Maersk,False,South,HQ Store,False,True,True,True,True,Single Wall,,Infrared,,WiFi 6,plast-0533,iron-0533,POM,batt-0533,SKU-00533-568,Li-Ion,gen1,LFP-2,FlexCell,Noa Klein,False,True,Chromoly,A-grade,Aluminum,True,Ethernet Cat6,R&D Campus,Panel Shop,stor-0533,Industrial SSD,Standard,True,True,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0534,cb-0534,sens-0534,comm-0534,wir-0534,DHL,True,North,Depot South,False,False,False,True,False,Single Wall,2024,Radar,v5.0,OPC-UA,plast-0534,iron-0534,PEEK,batt-0534,SKU-00534-135,Solid State,2024-A,,MegaCell,Maya Dar,True,True,Titanium Alloy,2025,,False,Ethernet Cat6,Factory District,Wiring Hub,stor-0534,HDD,v1.0,False,True,Automated sync — not yet verified,Supplier Portal,2026-01-20T07:00:00Z
robot-0535,cb-0535,sens-0535,comm-0535,wir-0535,DB Schenker,True,North,Field Store,False,True,False,False,False,Micro Flute,,LiDAR,,Profinet,plast-0535,iron-0535,Nylon,batt-0535,SKU-00535-756,Lead Acid,2025-B,LFP-1,SlimPack,Roi Shapiro,True,True,Galvanized,2025,Phase-Change,True,Fiber Optic,QA Zone,Cable Depot,stor-0535,HDD,2025,True,False,Discrepancy noted — awaiting supplier confirmation,Supplier Portal,2026-01-20T07:00:00Z
robot-0536,cb-0536,sens-0536,comm-0536,wir-0536,ZIM,True,South,Main Warehouse,False,True,True,True,True,Single Wall,,Infrared,,Zigbee,plast-0536,iron-0536,HDPE,batt-0536,SKU-00536-781,Li-Ion,gen1,LiV4,UltraCell,Roi Shapiro,True,True,Stainless,v2,Thermal Paste,True,24V DC,Assembly Hall,Main Store,stor-0536,Tape Archive,Lite,True,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0537,cb-0537,sens-0537,comm-0537,wir-0537,TNT,False,Sharon,HQ Store,True,True,True,True,True,Kraft Brown,,Gyroscope,,Bluetooth 5.2,plast-0537,iron-0537,PTFE,batt-0537,SKU-00537-369,Li-Polymer,2024-A,NMC-1,HeavyDuty,Avi Cohen,False,True,Cast Iron,v3,Graphene,True,RS-485,Assembly Hall,Cable Depot,stor-0537,SSD,v1.0,True,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0538,cb-0538,sens-0538,comm-0538,wir-0538,DB Schenker,False,South,Branch A,True,True,False,False,True,Triple Wall,rev-B,Gyroscope,v2.1,Ethernet,plast-0538,iron-0538,Polypropylene,batt-0538,SKU-00538-823,Li-Ion,gen3,NMC-1,DuraPack,Avi Cohen,False,True,Steel Alloy,v3,Phase-Change,True,24V DC,Port Area,Assembly Line Store,stor-0538,HDD,v3.0,False,True,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0539,cb-0539,sens-0539,comm-0539,wir-0539,UPS,True,Haifa Bay,HQ Store,False,True,True,False,False,Kraft Brown,rev-A,Infrared,v3.0,WiFi 6,plast-0539,iron-0539,PVC,batt-0539,SKU-00539-317,Lead Acid,2026-A,NCA-1,FlexCell,Avi Cohen,False,True,Galvanized,v3,Graphene,False,AC 220V,Industrial Zone B,Wiring Hub,stor-0539,Industrial SSD,Standard,False,True,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0540,cb-0540,sens-0540,comm-0540,wir-0540,DHL,False,Jezreel Valley,Logistics Hub,True,False,True,False,False,Triple Wall,,Radar,,CAN Bus,plast-0540,iron-0540,PEEK,batt-0540,SKU-00540-907,Sodium-Ion,gen3,LFP-2,MegaCell,Avi Cohen,True,False,Cast Iron,Premium,Aluminum,False,24V DC,Industrial Zone A,Electrical Room,stor-0540,Flash,Enterprise,True,False,Updated after production line change,Supplier Portal,2026-01-20T07:00:00Z
robot-0541,cb-0541,sens-0541,comm-0541,wir-0541,FedEx,False,North,Depot North,True,True,False,False,True,Single Wall,2026-Q1,Magnetometer,v4.1,Modbus,plast-0541,iron-0541,Ultem,batt-0541,SKU-00541-262,Solid State,2024-A,,SlimPack,Benny Ziv,False,False,Chromoly,v1,,True,Modbus RTU,Industrial Zone A,Panel Shop,stor-0541,Industrial SSD,2025,False,True,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0542,cb-0542,sens-0542,comm-0542,wir-0542,UPS,True,South,Sub-Depot East,False,False,True,True,False,Triple Wall,rev-A,LiDAR,v1.1,Ethernet,plast-0542,iron-0542,ABS,batt-0542,SKU-00542-411,Sodium-Ion,2024-B,,DuraPack,Avi Cohen,True,False,Chromoly,2025,,False,CAN Bus,Port Area,Main Store,stor-0542,HDD,v2.0,False,True,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0543,cb-0543,sens-0543,comm-0543,wir-0543,ZIM,True,Jerusalem,HQ Store,False,False,False,True,True,Single Wall,2025,Camera,v3.1,Profinet,plast-0543,iron-0543,PVC,batt-0543,SKU-00543-770,Li-Polymer,gen2,NMC-2,PowerCell A,Hila Gross,False,False,Wrought Iron,2025,Aluminum,True,AC 220V,Assembly Hall,Panel Shop,stor-0543,HDD,Standard,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0544,cb-0544,sens-0544,comm-0544,wir-0544,UPS,False,Center,Branch A,True,False,True,True,True,Kraft Brown,,Radar,,5G,plast-0544,iron-0544,PVC,batt-0544,SKU-00544-385,Zinc-Air,2026-A,NCA-1,HeavyDuty,Maya Dar,True,False,Cast Iron,B-grade,Graphene,False,DeviceNet,Test Floor,Cable Depot,stor-0544,HDD,v2.0,False,True,Verified by QA team,Supplier Portal,2026-01-20T07:00:00Z
robot-0545,cb-0545,sens-0545,comm-0545,wir-0545,UPS,False,Negev,Main Warehouse,True,False,False,False,False,Triple Wall,,Proximity,,Bluetooth 5.2,plast-0545,iron-0545,ABS,batt-0545,SKU-00545-996,Lead Acid,gen2,LiV4,DuraPack,Avi Cohen,True,True,Steel Alloy,v1,Phase-Change,False,DeviceNet,Test Floor,Component Store,stor-0545,SD Card,v1.0,True,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0546,cb-0546,sens-0546,comm-0546,wir-0546,Israel Post,False,Sharon,Depot South,False,False,True,True,False,Micro Flute,rev-C,Magnetometer,v4.0,5G,plast-0546,iron-0546,Nylon,batt-0546,SKU-00546-843,Zinc-Air,2026-A,,MegaCell,Maya Dar,True,True,Cast Iron,B-grade,,False,AC 220V,R&D Campus,Electrical Room,stor-0546,NVMe,v1.0,False,False,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0547,cb-0547,sens-0547,comm-0547,wir-0547,DB Schenker,False,Galilee,Branch B,True,False,False,True,True,Triple Wall,2026-Q1,Radar,v1.0,CAN Bus,plast-0547,iron-0547,ABS,batt-0547,SKU-00547-554,NiMH,2024-B,LFP-1,FlexCell,Roi Shapiro,True,False,Stainless,v2,Thermal Paste,False,Ethernet Cat6,Industrial Zone A,Component Store,stor-0547,Flash,v1.0,True,True,Pending physical verification,Supplier Portal,2026-01-20T07:00:00Z
robot-0548,cb-0548,sens-0548,comm-0548,wir-0548,Israel Post,True,Jerusalem,Field Store,True,False,False,True,False,Triple Wall,rev-B,Ultrasonic,v3.0,CAN Bus,plast-0548,iron-0548,Polypropylene,batt-0548,SKU-00548-858,Li-Ion,2025-B,,FlexCell,Noa Klein,True,False,Cast Iron,v2,,True,DeviceNet,Industrial Zone B,Component Store,stor-0548,NVMe,Pro,False,True,Updated after site visit,Supplier Portal,2026-01-20T07:00:00Z
robot-0549,cb-0549,sens-0549,comm-0549,wir-0549,FedEx,False,North,Branch A,True,False,True,False,True,White Coated,rev-C,Proximity,v1.0,Bluetooth 5.2,plast-0549,iron-0549,PEEK,batt-0549,SKU-00549-698,Zinc-Air,2024-A,LiV3,UltraCell,Maya Dar,True,True,Galvanized,2025,Graphene,False,DeviceNet,Industrial Zone A,Electrical Room,stor-0549,SSD,Standard,False,True,Manual correction applied by field engineer,Supplier Portal,2026-01-20T07:00:00Z
robot-0550,cb-0550,sens-0550,comm-0550,wir-0550,Kuehne+Nagel,False,Haifa Bay,Depot South,False,True,False,True,False,Double Wall,2025,Magnetometer,v2.1,WiFi 6,plast-0550,iron-0550,PTFE,batt-0550,SKU-00550-845,Li-Ion,2025-B,,InduCell,Eran Peretz,True,False,Stainless,A-grade,,False,Modbus RTU,Test Floor,Component Store,stor-0550,SD Card,Lite,False,True,Emergency patch — revert if invalid,Supplier Portal,2026-01-20T07:00:00Z
robot-0551,cb-0551,sens-0551,comm-0551,wir-0551,Israel Post,False,North,Branch B,False,True,False,True,True,Single Wall,2024,Radar,v4.0,Profinet,plast-0551,iron-0551,Ultem,batt-0551,SKU-00551-617,LiFePO4,gen2,NCA-1,HeavyDuty,Noa Klein,False,True,Galvanized,v1,Diamond Film,False,DeviceNet,Industrial Zone B,Component Store,stor-0551,HDD,Pro,False,True,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0552,cb-0552,sens-0552,comm-0552,wir-0552,UPS,False,South,Branch A,True,False,True,False,False,Single Wall,rev-C,Radar,v1.0,5G,plast-0552,iron-0552,PVC,batt-0552,SKU-00552-611,NiMH,2025-A,LiV1,UltraCell,Hila Gross,True,False,Chromoly,v1,Aluminum,False,AC 220V,QA Zone,Component Store,stor-0552,Flash,v3.0,False,False,Approved by field inspector,Supplier Portal,2026-01-20T07:00:00Z
robot-0553,cb-0553,sens-0553,comm-0553,wir-0553,DHL,True,South,Factory Floor,False,False,True,False,False,Triple Wall,,Infrared,,CAN Bus,plast-0553,iron-0553,PEEK,batt-0553,SKU-00553-677,Solid State,2024-B,LiV1,MegaCell,Eran Peretz,True,True,Steel Alloy,v2,Phase-Change,True,CAN Bus,Industrial Zone B,Assembly Line Store,stor-0553,SSD,Enterprise,False,False,Discrepancy noted — awaiting supplier confirmation,Supplier Portal,2026-01-20T07:00:00Z
robot-0554,cb-0554,sens-0554,comm-0554,wir-0554,Kuehne+Nagel,False,Center,Depot North,True,False,True,False,False,Recycled,rev-A,Thermal,v2.1,Modbus,plast-0554,iron-0554,PEEK,batt-0554,SKU-00554-210,Lead Acid,2026-A,LFP-1,FlexCell,Roi Shapiro,False,False,Galvanized,A-grade,Graphene,True,Ethernet Cat6,R&D Campus,Assembly Line Store,stor-0554,RAID Array,Enterprise,False,True,Updated after site visit,Supplier Portal,2026-01-20T07:00:00Z
robot-0555,cb-0555,sens-0555,comm-0555,wir-0555,Kuehne+Nagel,True,Haifa Bay,Field Store,False,True,True,True,True,Recycled,,Infrared,,Profinet,plast-0555,iron-0555,Polypropylene,batt-0555,SKU-00555-108,Lead Acid,2024-A,NMC-1,FlexCell,Roi Shapiro,False,True,Cast Iron,v3,Aluminum,True,AC 220V,Assembly Hall,Component Store,stor-0555,RAID Array,v2.0,True,False,,Supplier Portal,2026-01-20T07:00:00Z
robot-0556,cb-0556,sens-0556,comm-0556,wir-0556,Kuehne+Nagel,True,Galilee,Sub-Depot East,True,False,False,True,True,Double Wall,rev-C,Accelerometer,v4.0,Zigbee,plast-0556,iron-0556,Polycarbonate,batt-0556,SKU-00556-874,LiFePO4,gen1,NCA-1,RoboPower,Yossi Bar,True,True,Wrought Iron,v1,None,False,12V DC,Factory District,Panel Shop,stor-0556,eMMC,v2.0,True,False,Priority item — fast tracked,Supplier Portal,2026-01-20T07:00:00Z
robot-0557,cb-0557,sens-0557,comm-0557,wir-0557,TNT,True,Haifa Bay,Branch B,True,True,True,True,True,Kraft Brown,2026-Q1,Camera,v3.0,5G,plast-0557,iron-0557,PEEK,batt-0557,SKU-00557-266,LiFePO4,gen1,LiV3,FlexCell,Benny Ziv,True,True,Cast Iron,B-grade,Diamond Film,False,24V DC,Port Area,Assembly Line Store,stor-0557,SD Card,2025,True,True,Data from quarterly audit,Supplier Portal,2026-01-20T07:00:00Z
robot-0558,cb-0558,sens-0558,comm-0558,wir-0558,DB Schenker,True,Jezreel Valley,Factory Floor,True,True,False,False,True,Double Wall,2025,Infrared,v3.1,WiFi 6,plast-0558,iron-0558,Polycarbonate,batt-0558,SKU-00558-223,Solid State,2025-B,NMC-2,HeavyDuty,Maya Dar,False,True,Galvanized,v1,Copper,True,48V DC,Industrial Zone A,Panel Shop,stor-0558,eMMC,Lite,False,False,Data validated against shipment manifest,Supplier Portal,2026-01-20T07:00:00Z
robot-0559,cb-0559,sens-0559,comm-0559,wir-0559,ZIM,False,South,HQ Store,False,True,False,False,True,Recycled,rev-B,Proximity,v1.1,5G,plast-0559,iron-0559,Polypropylene,batt-0559,SKU-00559-911,Sodium-Ion,2024-B,NMC-1,MegaCell,Benny Ziv,True,True,Titanium Alloy,A-grade,Aluminum,True,DeviceNet,Industrial Zone A,Assembly Line Store,stor-0559,Tape Archive,Standard,True,True,,Supplier Portal,2026-01-20T07:00:00Z
robot-0560,cb-0560,sens-0560,comm-0560,wir-0560,Israel Post,False,Jezreel Valley,Logistics Hub,False,True,True,False,False,Micro Flute,rev-B,Proximity,v1.1,Profinet,plast-0560,iron-0560,Polycarbonate,batt-0560,SKU-00560-480,Li-Ion,2025-B,LFP-1,DuraPack,Avi Cohen,False,False,Cast Iron,B-grade,None,True,Fiber Optic,Assembly Hall,Wiring Hub,stor-0560,NVMe,Lite,True,False,Updated after site visit,Supplier Portal,2026-01-20T07:00:00Z
robot-0561,cb-0561,sens-0561,comm-0561,wir-0561,Maersk,True,Haifa Bay,Logistics Hub,True,True,True,True,False,Single Wall,2026,Camera,v2.0,Modbus,plast-0561,iron-0561,Polycarbonate,batt-0561,SKU-00561-786,LiFePO4,gen3,LiV2,MegaCell,Noa Klein,False,True,Stainless,Premium,Thermal Paste,True,Ethernet Cat6,Industrial Zone A,Cable Depot,stor-0561,RAID Array,Pro,True,False,Imported from legacy system — cross-check pending,Supplier Portal,2026-01-20T07:00:00Z
robot-0562,cb-0562,sens-0562,comm-0562,wir-0562,Maersk,False,Negev,Branch A,True,True,True,False,False,White Coated,rev-B,Gyroscope,v1.1,Bluetooth 5.2,plast-0562,iron-0562,PTFE,batt-0562,SKU-00562-890,Li-Ion,gen2,LiV2,PowerCell A,Hila Gross,True,False,Cast Iron,2024,Diamond Film,False,Fiber Optic,R&D Campus,Wiring Hub,stor-0562,NVMe,Lite,False,False,Discrepancy noted — awaiting supplier confirmation,Supplier Portal,2026-01-20T07:00:00Z
robot-0563,cb-0563,sens-0563,comm-0563,wir-0563,Kuehne+Nagel,True,Negev,Depot North,False,True,False,True,False,Recycled,,Ultrasonic,,Ethernet,plast-0563,iron-0563,Polypropylene,batt-0563,SKU-00563-391,LiFePO4,2025-A,LiV1,MegaCell,Benny Ziv,False,False,Galvanized,v1,Phase-Change,True,24V DC,Assembly Hall,Assembly Line Store,stor-0563,eMMC,Standard,True,False,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0564,cb-0564,sens-0564,comm-0564,wir-0564,FedEx,False,Sharon,Main Warehouse,True,True,True,True,False,Double Wall,2024,Infrared,v5.0,Bluetooth 5.2,plast-0564,iron-0564,PVC,batt-0564,SKU-00564-523,LiFePO4,2025-B,,FlexCell,Roi Shapiro,True,False,Stainless,B-grade,,False,24V DC,QA Zone,Assembly Line Store,stor-0564,HDD,Pro,False,True,Manual correction applied by field engineer,Supplier Portal,2026-01-20T07:00:00Z
robot-0565,cb-0565,sens-0565,comm-0565,wir-0565,UPS,True,Haifa Bay,Factory Floor,True,False,False,True,True,Recycled,rev-A,Thermal,v2.1,Profinet,plast-0565,iron-0565,Nylon,batt-0565,SKU-00565-736,NiMH,gen1,LiV1,PowerCell B,Yossi Bar,True,True,Chromoly,2025,None,False,24V DC,Factory District,Component Store,stor-0565,NVMe,Standard,True,True,Cross-referenced with supplier invoice,Supplier Portal,2026-01-20T07:00:00Z
robot-0566,cb-0566,sens-0566,comm-0566,wir-0566,ZIM,False,Negev,Factory Floor,True,True,True,True,True,White Coated,2026-Q1,Gyroscope,v2.1,CAN Bus,plast-0566,iron-0566,HDPE,batt-0566,SKU-00566-111,Li-Polymer,gen3,,PowerCell A,Tamar Levi,True,True,Steel Alloy,B-grade,,False,Fiber Optic,Industrial Zone B,Wiring Hub,stor-0566,HDD,v2.0,False,True,Manual correction applied by field engineer,Supplier Portal,2026-01-20T07:00:00Z
