מזהה רובוט,מזהה קרטון,מזהה חיישן,מזהה תקשורת,מזהה כבל,ספק שילוח,נרכש,מחוז רובוט,שם חנות רובוט,מלאי אשדוד רובוט,מלאי תל אביב רובוט,מלאי רחובות רובוט,מלאי נתניה רובוט,מלאי עפולה רובוט,סוג קרטון,גרסת קרטון,סוג חיישן,גרסת חיישן,סוג תקשורת,מזהה פלסטיק,מזהה ברזל,סוג פלסטיק,מזהה סוללה,"מק""ט",סוג סוללה,גרסת סוללה,גרסת ליתיום,שם סוללה,איש מכירות,מלאי תל אביב סוללה,מלאי רחובות סוללה,סוג ברזל,גרסת ברזל,מוליך חום,מלאי אשדוד ברזל,סוג חיווט,מחוז חיווט,שם חנות חיווט,מזהה אחסון,סוג אחסון,גרסת אחסון,מלאי נתניה אחסון,מלאי עפולה אחסון,הערה,"מ""ד",תאריך מקור
robot-0105,cb-0105,sens-0105,comm-0105,wir-0105,Maersk,True,Negev,Field Store,False,False,True,True,True,Triple Wall,rev-B,Magnetometer,v4.1,Bluetooth 5.2,plast-0105,iron-0105,POM,batt-0105,SKU-00105-394,Li-Polymer,2024-A,LiV3,PowerCell A,Maya Dar,False,True,Titanium Alloy,2025,Thermal Paste,True,12V DC,QA Zone,Cable Depot,stor-0105,Flash,v2.0,True,True,Full audit — 20 fields revised by auditor #45,Audit 2026,2026-04-01T09:00:00Z
robot-0106,cb-0106,sens-0106,comm-0106,wir-0106,DSV,False,Jerusalem,Sub-Depot East,False,True,False,False,False,Kraft Brown,2026-Q1,Ultrasonic,v3.1,CAN Bus,plast-0106,iron-0106,ABS,batt-0106,SKU-00106-459,Sodium-Ion,gen2,NMC-2,HeavyDuty,Maya Dar,False,True,Chromoly,A-grade,None,False,24V DC,Port Area,Assembly Line Store,stor-0106,HDD,2025,True,True,Full audit — 25 fields revised by auditor #29,Audit 2026,2026-04-01T09:00:00Z
robot-0107,cb-0107,sens-0107,comm-0107,wir-0107,Israel Post,False,Galilee,Depot South,False,False,True,True,True,Double Wall,2025,Proximity,v2.0,Profinet,plast-0107,iron-0107,ABS,batt-0107,SKU-00107-993,Lead Acid,2024-B,LiV4,SlimPack,Hila Gross,False,False,Steel Alloy,B-grade,Phase-Change,False,48V DC,Industrial Zone A,Assembly Line Store,stor-0107,Tape Archive,v2.0,False,True,Full audit — 22 fields revised by auditor #72,Audit 2026,2026-04-01T09:00:00Z
robot-0108,cb-0108,sens-0108,comm-0108,wir-0108,Maersk,True,Haifa Bay,Main Warehouse,True,False,False,True,True,Double Wall,2024,LiDAR,v2.0,Ethernet,plast-0108,iron-0108,POM,batt-0108,SKU-00108-475,Zinc-Air,gen1,LiV3,PowerCell B,Maya Dar,False,False,Wrought Iron,v1,Graphene,False,CAN Bus,Industrial Zone B,Electrical Room,stor-0108,SD Card,v1.0,True,False,Full audit — 21 fields revised by auditor #51,Audit 2026,2026-04-01T09:00:00Z
robot-0109,cb-0109,sens-0109,comm-0109,wir-0109,DB Schenker,True,South,Main Warehouse,True,False,False,True,True,Kraft Brown,rev-A,Gyroscope,v5.0,WiFi 6,plast-0109,iron-0109,PTFE,batt-0109,SKU-00109-900,NiMH,gen2,LFP-1,InduCell,Hila Gross,True,False,Galvanized,2024,Aluminum,True,12V DC,QA Zone,Cable Depot,stor-0109,Flash,Standard,True,False,Full audit — 21 fields revised by auditor #58,Audit 2026,2026-04-01T09:00:00Z
robot-0110,cb-0110,sens-0110,comm-0110,wir-0110,DSV,False,North,Depot South,True,False,True,False,True,Triple Wall,rev-B,Magnetometer,v4.0,LoRa,plast-0110,iron-0110,HDPE,batt-0110,SKU-00110-313,NiMH,gen3,LiV4,SlimPack,Tamar Levi,True,False,Chromoly,2024,Silver,True,CAN Bus,Industrial Zone B,Assembly Line Store,stor-0110,Industrial SSD,v2.0,True,False,Full audit — 26 fields revised by auditor #19,Audit 2026,2026-04-01T09:00:00Z
robot-0111,cb-0111,sens-0111,comm-0111,wir-0111,UPS,True,Sharon,Field Store,False,True,True,True,True,Recycled,2026,Magnetometer,v3.0,Modbus,plast-0111,iron-0111,POM,batt-0111,SKU-00111-174,Zinc-Air,gen3,NCA-1,PowerCell A,Eran Peretz,False,False,Cast Iron,B-grade,Diamond Film,True,RS-485,R&D Campus,Cable Depot,stor-0111,eMMC,Pro,True,True,Full audit — 20 fields revised by auditor #71,Audit 2026,2026-04-01T09:00:00Z
robot-0112,cb-0112,sens-0112,comm-0112,wir-0112,DB Schenker,False,Negev,Factory Floor,False,False,True,True,False,Single Wall,2026,Ultrasonic,v4.0,Modbus,plast-0112,iron-0112,Polypropylene,batt-0112,SKU-00112-701,Solid State,gen3,LiV4,SlimPack,Roi Shapiro,False,True,Titanium Alloy,Premium,Phase-Change,True,48V DC,Port Area,Electrical Room,stor-0112,NVMe,Pro,True,False,Full audit — 22 fields revised by auditor #14,Audit 2026,2026-04-01T09:00:00Z
robot-0113,cb-0113,sens-0113,comm-0113,wir-0113,FedEx,False,North,Logistics Hub,True,True,False,False,False,White Coated,rev-A,Accelerometer,v4.0,Ethernet,plast-0113,iron-0113,PEEK,batt-0113,SKU-00113-700,NiMH,2026-A,NMC-2,RoboPower,Yossi Bar,False,False,Galvanized,A-grade,Phase-Change,True,CAN Bus,Industrial Zone A,Wiring Hub,stor-0113,RAID Array,v1.0,False,True,Full audit — 20 fields revised by auditor #16,Audit 2026,2026-04-01T09:00:00Z
robot-0114,cb-0114,sens-0114,comm-0114,wir-0114,Maersk,True,Negev,Logistics Hub,True,True,True,True,False,Triple Wall,2026,Thermal,v5.0,Zigbee,plast-0114,iron-0114,HDPE,batt-0114,SKU-00114-757,NiMH,2025-A,LFP-2,SlimPack,Tamar Levi,True,False,Wrought Iron,B-grade,Phase-Change,True,48V DC,Industrial Zone B,Wiring Hub,stor-0114,HDD,2025,False,True,Full audit — 21 fields revised by auditor #88,Audit 2026,2026-04-01T09:00:00Z
robot-0115,cb-0115,sens-0115,comm-0115,wir-0115,Maersk,True,Haifa Bay,Field Store,True,False,False,True,False,White Coated,rev-C,Ultrasonic,v4.1,LoRa,plast-0115,iron-0115,HDPE,batt-0115,SKU-00115-564,LiFePO4,2025-A,LiV4,DuraPack,Yossi Bar,True,True,Galvanized,2024,Thermal Paste,True,24V DC,Assembly Hall,Wiring Hub,stor-0115,SSD,Enterprise,False,True,Full audit — 27 fields revised by auditor #74,Audit 2026,2026-04-01T09:00:00Z
robot-0116,cb-0116,sens-0116,comm-0116,wir-0116,UPS,True,Sharon,Logistics Hub,False,False,False,True,False,Single Wall,2026-Q2,Thermal,v1.0,Ethernet,plast-0116,iron-0116,Ultem,batt-0116,SKU-00116-567,NiMH,2024-A,LiV2,InduCell,Yossi Bar,True,True,Titanium Alloy,v3,None,False,CAN Bus,Assembly Hall,Panel Shop,stor-0116,RAID Array,v3.0,False,False,Full audit — 27 fields revised by auditor #88,Audit 2026,2026-04-01T09:00:00Z
robot-0117,cb-0117,sens-0117,comm-0117,wir-0117,Kuehne+Nagel,False,Jezreel Valley,Depot North,False,True,False,True,False,Triple Wall,2025,Camera,v3.1,Profinet,plast-0117,iron-0117,PEEK,batt-0117,SKU-00117-847,NiMH,2025-A,LiV2,FlexCell,Avi Cohen,True,False,Cast Iron,2025,Phase-Change,False,Fiber Optic,Assembly Hall,Component Store,stor-0117,eMMC,v3.0,True,False,Full audit — 24 fields revised by auditor #60,Audit 2026,2026-04-01T09:00:00Z
robot-0118,cb-0118,sens-0118,comm-0118,wir-0118,FedEx,False,Negev,Logistics Hub,False,False,True,True,False,Double Wall,2026-Q1,Radar,v4.0,Bluetooth 5.2,plast-0118,iron-0118,PEEK,batt-0118,SKU-00118-400,LiFePO4,gen1,LFP-1,UltraCell,Eran Peretz,False,False,Steel Alloy,B-grade,Phase-Change,True,Ethernet Cat6,Test Floor,Main Store,stor-0118,Industrial SSD,v3.0,False,True,Full audit — 25 fields revised by auditor #61,Audit 2026,2026-04-01T09:00:00Z
robot-0119,cb-0119,sens-0119,comm-0119,wir-0119,TNT,True,North,Factory Floor,False,True,True,False,False,Kraft Brown,2025,Accelerometer,v1.0,Modbus,plast-0119,iron-0119,PVC,batt-0119,SKU-00119-978,Li-Ion,gen2,NMC-2,FlexCell,Hila Gross,True,False,Chromoly,v1,Phase-Change,False,Fiber Optic,Industrial Zone A,Component Store,stor-0119,eMMC,Pro,False,True,Full audit — 22 fields revised by auditor #88,Audit 2026,2026-04-01T09:00:00Z
robot-0120,cb-0120,sens-0120,comm-0120,wir-0120,Maersk,True,Haifa Bay,HQ Store,True,True,True,False,True,Triple Wall,2025,Infrared,v3.0,5G,plast-0120,iron-0120,Nylon,batt-0120,SKU-00120-234,Zinc-Air,gen2,NMC-1,UltraCell,Noa Klein,True,True,Titanium Alloy,v1,Copper,False,RS-485,Test Floor,Wiring Hub,stor-0120,SD Card,v2.0,True,False,Full audit — 23 fields revised by auditor #61,Audit 2026,2026-04-01T09:00:00Z
robot-0121,cb-0121,sens-0121,comm-0121,wir-0121,DSV,True,Jerusalem,Depot South,False,True,False,True,False,Double Wall,2026,Gyroscope,v3.0,Modbus,plast-0121,iron-0121,HDPE,batt-0121,SKU-00121-789,Lead Acid,gen3,LiV4,PowerCell B,Roi Shapiro,False,True,Wrought Iron,v3,Thermal Paste,False,AC 220V,QA Zone,Component Store,stor-0121,SSD,v1.0,True,True,Full audit — 26 fields revised by auditor #55,Audit 2026,2026-04-01T09:00:00Z
robot-0122,cb-0122,sens-0122,comm-0122,wir-0122,Kuehne+Nagel,False,Jezreel Valley,Depot North,False,True,True,False,True,Kraft Brown,rev-C,Proximity,v5.0,WiFi 6,plast-0122,iron-0122,POM,batt-0122,SKU-00122-390,Zinc-Air,2026-A,LFP-2,InduCell,Benny Ziv,True,False,Cast Iron,2025,Graphene,True,AC 220V,QA Zone,Wiring Hub,stor-0122,Tape Archive,v2.0,True,False,Full audit — 24 fields revised by auditor #37,Audit 2026,2026-04-01T09:00:00Z
robot-0123,cb-0123,sens-0123,comm-0123,wir-0123,Israel Post,True,Tel Aviv,Logistics Hub,True,True,True,True,True,Single Wall,2026-Q2,Radar,v1.0,OPC-UA,plast-0123,iron-0123,PTFE,batt-0123,SKU-00123-694,Zinc-Air,2025-B,LFP-2,SlimPack,Dana Mizrahi,False,True,Galvanized,Premium,Graphene,True,Modbus RTU,Test Floor,Assembly Line Store,stor-0123,RAID Array,v2.0,True,False,Full audit — 23 fields revised by auditor #28,Audit 2026,2026-04-01T09:00:00Z
robot-0124,cb-0124,sens-0124,comm-0124,wir-0124,DSV,True,Galilee,Logistics Hub,True,True,True,True,False,Single Wall,2026-Q1,Camera,v3.0,5G,plast-0124,iron-0124,Nylon,batt-0124,SKU-00124-693,Li-Polymer,2026-A,LiV3,MegaCell,Yossi Bar,True,True,Steel Alloy,2025,Phase-Change,True,Modbus RTU,Industrial Zone B,Component Store,stor-0124,HDD,Standard,True,True,Full audit — 27 fields revised by auditor #79,Audit 2026,2026-04-01T09:00:00Z
robot-0125,cb-0125,sens-0125,comm-0125,wir-0125,Israel Post,True,Negev,HQ Store,True,True,False,True,True,Triple Wall,rev-C,Magnetometer,v5.0,Zigbee,plast-0125,iron-0125,Nylon,batt-0125,SKU-00125-513,Zinc-Air,gen2,NMC-1,UltraCell,Roi Shapiro,False,False,Galvanized,A-grade,Diamond Film,True,12V DC,QA Zone,Panel Shop,stor-0125,RAID Array,v3.0,True,False,Full audit — 23 fields revised by auditor #32,Audit 2026,2026-04-01T09:00:00Z
robot-0126,cb-0126,sens-0126,comm-0126,wir-0126,DHL,False,Negev,Field Store,True,False,False,False,True,Kraft Brown,rev-A,LiDAR,v4.1,CAN Bus,plast-0126,iron-0126,PVC,batt-0126,SKU-00126-220,Solid State,gen1,LiV3,DuraPack,Avi Cohen,False,False,Carbon Steel,Premium,Graphene,False,Modbus RTU,Factory District,Panel Shop,stor-0126,SSD,2025,False,False,Full audit — 26 fields revised by auditor #39,Audit 2026,2026-04-01T09:00:00Z
robot-0127,cb-0127,sens-0127,comm-0127,wir-0127,Kuehne+Nagel,True,Haifa Bay,Sub-Depot East,True,False,False,False,True,Kraft Brown,2026-Q1,Proximity,v5.0,OPC-UA,plast-0127,iron-0127,PVC,batt-0127,SKU-00127-737,Lead Acid,2026-A,LFP-1,MegaCell,Eran Peretz,False,True,Stainless,B-grade,Graphene,False,Modbus RTU,QA Zone,Main Store,stor-0127,Industrial SSD,Pro,True,True,Full audit — 26 fields revised by auditor #59,Audit 2026,2026-04-01T09:00:00Z
robot-0128,cb-0128,sens-0128,comm-0128,wir-0128,UPS,False,North,Field Store,False,True,False,True,True,Recycled,2025,Ultrasonic,v3.0,LoRa,plast-0128,iron-0128,POM,batt-0128,SKU-00128-381,LiFePO4,2026-A,LiV4,SlimPack,Dana Mizrahi,False,False,Stainless,v1,Aluminum,True,DeviceNet,Assembly Hall,Wiring Hub,stor-0128,eMMC,v3.0,False,True,Full audit — 25 fields revised by auditor #15,Audit 2026,2026-04-01T09:00:00Z
robot-0129,cb-0129,sens-0129,comm-0129,wir-0129,DB Schenker,True,Jerusalem,Depot North,False,False,False,False,False,Single Wall,rev-C,Ultrasonic,v3.1,Profinet,plast-0129,iron-0129,Polypropylene,batt-0129,SKU-00129-631,Sodium-Ion,2026-A,NCA-1,FlexCell,Yossi Bar,True,False,Stainless,B-grade,Copper,False,Modbus RTU,Assembly Hall,Component Store,stor-0129,Industrial SSD,2024,True,True,Full audit — 27 fields revised by auditor #12,Audit 2026,2026-04-01T09:00:00Z
robot-0130,cb-0130,sens-0130,comm-0130,wir-0130,ZIM,False,North,HQ Store,False,False,True,False,True,White Coated,2026-Q1,Ultrasonic,v1.1,Ethernet,plast-0130,iron-0130,POM,batt-0130,SKU-00130-670,Sodium-Ion,2024-B,NMC-2,PowerCell A,Tamar Levi,True,False,Wrought Iron,2025,None,True,12V DC,Industrial Zone A,Cable Depot,stor-0130,eMMC,2024,True,False,Full audit — 20 fields revised by auditor #35,Audit 2026,2026-04-01T09:00:00Z
robot-0131,cb-0131,sens-0131,comm-0131,wir-0131,UPS,True,Galilee,Field Store,False,True,True,True,False,Micro Flute,rev-B,Gyroscope,v1.1,WiFi 6,plast-0131,iron-0131,Ultem,batt-0131,SKU-00131-788,Li-Polymer,gen3,NMC-2,PowerCell A,Maya Dar,True,True,Wrought Iron,A-grade,Aluminum,True,Fiber Optic,Industrial Zone A,Panel Shop,stor-0131,Industrial SSD,2024,False,False,Full audit — 22 fields revised by auditor #98,Audit 2026,2026-04-01T09:00:00Z
robot-0132,cb-0132,sens-0132,comm-0132,wir-0132,Israel Post,True,North,Sub-Depot East,False,False,False,False,True,Double Wall,rev-C,Thermal,v2.0,Profinet,plast-0132,iron-0132,PEEK,batt-0132,SKU-00132-275,NiMH,2024-B,NMC-1,FlexCell,Tamar Levi,False,False,Steel Alloy,v1,Diamond Film,False,Fiber Optic,Industrial Zone B,Cable Depot,stor-0132,Tape Archive,Lite,False,True,Full audit — 23 fields revised by auditor #14,Audit 2026,2026-04-01T09:00:00Z
robot-0133,cb-0133,sens-0133,comm-0133,wir-0133,UPS,False,Tel Aviv,Branch B,False,True,False,True,True,Single Wall,2026,Accelerometer,v5.0,Bluetooth 5.2,plast-0133,iron-0133,Polypropylene,batt-0133,SKU-00133-910,Li-Polymer,2024-A,LFP-1,InduCell,Tamar Levi,False,True,Stainless,v2,None,False,24V DC,Port Area,Assembly Line Store,stor-0133,eMMC,Standard,False,True,Full audit — 27 fields revised by auditor #96,Audit 2026,2026-04-01T09:00:00Z
robot-0134,cb-0134,sens-0134,comm-0134,wir-0134,Maersk,True,South,Depot South,True,True,False,True,False,Micro Flute,2026-Q2,Magnetometer,v1.0,Zigbee,plast-0134,iron-0134,Polycarbonate,batt-0134,SKU-00134-968,LiFePO4,gen2,NMC-2,PowerCell A,Avi Cohen,False,False,Carbon Steel,v3,Silver,False,RS-485,Factory District,Electrical Room,stor-0134,eMMC,2025,True,False,Full audit — 20 fields revised by auditor #14,Audit 2026,2026-04-01T09:00:00Z
robot-0135,cb-0135,sens-0135,comm-0135,wir-0135,ZIM,True,North,Branch B,True,False,False,False,False,Double Wall,2026-Q2,Infrared,v2.1,Ethernet,plast-0135,iron-0135,ABS,batt-0135,SKU-00135-262,Lead Acid,2024-A,LFP-2,MegaCell,Tamar Levi,True,False,Stainless,2024,Silver,False,48V DC,Industrial Zone B,Wiring Hub,stor-0135,SSD,Standard,True,True,Full audit — 24 fields revised by auditor #58,Audit 2026,2026-04-01T09:00:00Z
robot-0136,cb-0136,sens-0136,comm-0136,wir-0136,DHL,True,Haifa Bay,Factory Floor,True,True,True,True,False,Triple Wall,2026-Q1,Camera,v1.1,LoRa,plast-0136,iron-0136,ABS,batt-0136,SKU-00136-910,Li-Ion,2024-A,NCA-1,RoboPower,Yossi Bar,False,False,Steel Alloy,A-grade,Silver,False,DeviceNet,QA Zone,Cable Depot,stor-0136,SD Card,2024,False,False,Full audit — 23 fields revised by auditor #55,Audit 2026,2026-04-01T09:00:00Z
robot-0137,cb-0137,sens-0137,comm-0137,wir-0137,ZIM,False,Jezreel Valley,Branch A,False,False,False,True,True,Triple Wall,2025,Thermal,v1.0,CAN Bus,plast-0137,iron-0137,PVC,batt-0137,SKU-00137-843,Li-Polymer,2024-B,NMC-1,DuraPack,Tamar Levi,True,True,Chromoly,B-grade,Graphene,False,48V DC,QA Zone,Main Store,stor-0137,SD Card,v3.0,False,True,Full audit — 27 fields revised by auditor #36,Audit 2026,2026-04-01T09:00:00Z
robot-0138,cb-0138,sens-0138,comm-0138,wir-0138,TNT,False,South,HQ Store,False,True,False,False,False,Kraft Brown,2026,Magnetometer,v2.1,WiFi 6,plast-0138,iron-0138,PVC,batt-0138,SKU-00138-450,Li-Polymer,2025-A,NMC-1,InduCell,Tamar Levi,False,True,Wrought Iron,A-grade,Thermal Paste,True,Modbus RTU,Port Area,Panel Shop,stor-0138,Industrial SSD,2025,False,False,Full audit — 21 fields revised by auditor #51,Audit 2026,2026-04-01T09:00:00Z
robot-0139,cb-0139,sens-0139,comm-0139,wir-0139,FedEx,False,Tel Aviv,Depot North,True,False,False,True,False,Recycled,2026-Q2,LiDAR,v5.0,Bluetooth 5.2,plast-0139,iron-0139,Polycarbonate,batt-0139,SKU-00139-982,Li-Polymer,gen1,LFP-1,MegaCell,Benny Ziv,False,True,Steel Alloy,v2,Thermal Paste,False,CAN Bus,R&D Campus,Assembly Line Store,stor-0139,Tape Archive,2025,True,False,Full audit — 23 fields revised by auditor #50,Audit 2026,2026-04-01T09:00:00Z
robot-0140,cb-0140,sens-0140,comm-0140,wir-0140,Israel Post,False,Tel Aviv,Field Store,False,False,True,True,False,Kraft Brown,2025,Radar,v1.1,Modbus,plast-0140,iron-0140,ABS,batt-0140,SKU-00140-277,Li-Polymer,gen2,NMC-1,HeavyDuty,Eran Peretz,True,False,Carbon Steel,v3,Graphene,True,Ethernet Cat6,R&D Campus,Assembly Line Store,stor-0140,Tape Archive,Enterprise,False,True,Full audit — 21 fields revised by auditor #95,Audit 2026,2026-04-01T09:00:00Z
robot-0141,cb-0141,sens-0141,comm-0141,wir-0141,FedEx,False,Jezreel Valley,Branch B,True,True,True,True,False,Double Wall,2025,Accelerometer,v4.1,Profinet,plast-0141,iron-0141,HDPE,batt-0141,SKU-00141-680,NiMH,2024-B,NMC-2,UltraCell,Maya Dar,False,True,Cast Iron,2024,Diamond Film,True,AC 220V,R&D Campus,Main Store,stor-0141,SD Card,2024,True,True,Full audit — 25 fields revised by auditor #66,Audit 2026,2026-04-01T09:00:00Z
robot-0142,cb-0142,sens-0142,comm-0142,wir-0142,ZIM,True,Sharon,Depot South,True,False,False,True,False,Recycled,rev-B,Gyroscope,v4.0,5G,plast-0142,iron-0142,PEEK,batt-0142,SKU-00142-411,Li-Ion,gen2,LiV3,HeavyDuty,Tamar Levi,True,True,Chromoly,Premium,Thermal Paste,True,24V DC,Test Floor,Electrical Room,stor-0142,NVMe,v3.0,True,False,Full audit — 24 fields revised by auditor #14,Audit 2026,2026-04-01T09:00:00Z
robot-0143,cb-0143,sens-0143,comm-0143,wir-0143,ZIM,False,North,HQ Store,True,True,False,True,False,Micro Flute,2026-Q2,Thermal,v2.1,Zigbee,plast-0143,iron-0143,Polycarbonate,batt-0143,SKU-00143-555,Sodium-Ion,gen3,NMC-2,DuraPack,Avi Cohen,False,False,Carbon Steel,v3,Silver,False,24V DC,Factory District,Component Store,stor-0143,eMMC,v1.0,False,False,Full audit — 25 fields revised by auditor #21,Audit 2026,2026-04-01T09:00:00Z
robot-0144,cb-0144,sens-0144,comm-0144,wir-0144,Kuehne+Nagel,False,Haifa Bay,Main Warehouse,True,False,False,True,True,Double Wall,rev-C,Camera,v2.1,Ethernet,plast-0144,iron-0144,HDPE,batt-0144,SKU-00144-813,Solid State,gen3,LFP-2,HeavyDuty,Dana Mizrahi,True,False,Cast Iron,v1,Graphene,True,Fiber Optic,Industrial Zone A,Assembly Line Store,stor-0144,Tape Archive,v2.0,True,False,Full audit — 27 fields revised by auditor #68,Audit 2026,2026-04-01T09:00:00Z
robot-0145,cb-0145,sens-0145,comm-0145,wir-0145,DSV,True,North,Sub-Depot East,False,True,False,False,True,White Coated,rev-C,Accelerometer,v3.0,Modbus,plast-0145,iron-0145,PTFE,batt-0145,SKU-00145-340,NiMH,gen1,LiV1,PowerCell B,Avi Cohen,False,True,Galvanized,B-grade,None,True,RS-485,Industrial Zone B,Component Store,stor-0145,SSD,2025,False,False,Full audit — 26 fields revised by auditor #64,Audit 2026,2026-04-01T09:00:00Z
robot-0146,cb-0146,sens-0146,comm-0146,wir-0146,DB Schenker,False,North,Branch A,True,False,True,False,False,Single Wall,2025,Accelerometer,v5.0,OPC-UA,plast-0146,iron-0146,PVC,batt-0146,SKU-00146-966,Lead Acid,2025-A,LiV3,RoboPower,Tamar Levi,True,True,Cast Iron,2024,Thermal Paste,False,RS-485,Industrial Zone A,Cable Depot,stor-0146,eMMC,Lite,True,False,Full audit — 24 fields revised by auditor #22,Audit 2026,2026-04-01T09:00:00Z
robot-0147,cb-0147,sens-0147,comm-0147,wir-0147,TNT,False,Galilee,Depot North,True,True,False,True,True,Kraft Brown,2024,Gyroscope,v5.0,5G,plast-0147,iron-0147,Polycarbonate,batt-0147,SKU-00147-715,NiMH,2026-A,LiV2,PowerCell B,Tamar Levi,False,False,Carbon Steel,v1,Aluminum,False,CAN Bus,Factory District,Panel Shop,stor-0147,Flash,Enterprise,False,False,Full audit — 27 fields revised by auditor #98,Audit 2026,2026-04-01T09:00:00Z
robot-0148,cb-0148,sens-0148,comm-0148,wir-0148,ZIM,True,Haifa Bay,Depot South,True,True,False,True,False,Double Wall,2026-Q2,Thermal,v4.1,Bluetooth 5.2,plast-0148,iron-0148,POM,batt-0148,SKU-00148-441,Solid State,gen1,LFP-2,PowerCell A,Avi Cohen,False,False,Wrought Iron,v2,Graphene,True,48V DC,Industrial Zone B,Assembly Line Store,stor-0148,RAID Array,v1.0,False,True,Full audit — 27 fields revised by auditor #57,Audit 2026,2026-04-01T09:00:00Z
robot-0149,cb-0149,sens-0149,comm-0149,wir-0149,UPS,True,Tel Aviv,Depot South,True,True,False,True,True,White Coated,rev-C,Thermal,v4.0,LoRa,plast-0149,iron-0149,Polycarbonate,batt-0149,SKU-00149-640,NiMH,gen2,NCA-1,PowerCell B,Eran Peretz,False,True,Chromoly,Premium,Thermal Paste,True,12V DC,Industrial Zone B,Wiring Hub,stor-0149,RAID Array,2024,False,True,Full audit — 21 fields revised by auditor #30,Audit 2026,2026-04-01T09:00:00Z
robot-0150,cb-0150,sens-0150,comm-0150,wir-0150,FedEx,False,Galilee,Main Warehouse,False,False,False,True,True,Recycled,2026-Q1,Accelerometer,v1.0,Bluetooth 5.2,plast-0150,iron-0150,PTFE,batt-0150,SKU-00150-916,Li-Ion,2025-A,LiV2,SlimPack,Eran Peretz,False,True,Titanium Alloy,v2,None,False,12V DC,Assembly Hall,Component Store,stor-0150,Flash,2025,True,True,Full audit — 21 fields revised by auditor #38,Audit 2026,2026-04-01T09:00:00Z
robot-0151,cb-0151,sens-0151,comm-0151,wir-0151,Kuehne+Nagel,False,Center,Depot North,True,True,True,False,False,Single Wall,2024,Radar,v5.0,Profinet,plast-0151,iron-0151,PVC,batt-0151,SKU-00151-676,Solid State,2024-A,NMC-2,SlimPack,Benny Ziv,True,False,Chromoly,2024,Thermal Paste,False,CAN Bus,Assembly Hall,Electrical Room,stor-0151,Industrial SSD,Standard,True,False,Full audit — 25 fields revised by auditor #36,Audit 2026,2026-04-01T09:00:00Z
robot-0152,cb-0152,sens-0152,comm-0152,wir-0152,DB Schenker,True,Negev,Branch B,True,True,False,True,True,Kraft Brown,2024,Accelerometer,v3.1,Bluetooth 5.2,plast-0152,iron-0152,PEEK,batt-0152,SKU-00152-346,Zinc-Air,2024-A,NMC-1,RoboPower,Noa Klein,True,False,Galvanized,v3,Graphene,False,AC 220V,Port Area,Electrical Room,stor-0152,SSD,v2.0,True,True,Full audit — 26 fields revised by auditor #24,Audit 2026,2026-04-01T09:00:00Z
robot-0153,cb-0153,sens-0153,comm-0153,wir-0153,TNT,True,South,Depot North,False,True,True,False,False,Double Wall,2026-Q1,LiDAR,v4.0,Ethernet,plast-0153,iron-0153,HDPE,batt-0153,SKU-00153-439,Lead Acid,gen1,NMC-2,RoboPower,Tamar Levi,False,True,Galvanized,2025,Phase-Change,True,RS-485,R&D Campus,Assembly Line Store,stor-0153,NVMe,2025,True,False,Full audit — 22 fields revised by auditor #34,Audit 2026,2026-04-01T09:00:00Z
robot-0154,cb-0154,sens-0154,comm-0154,wir-0154,Maersk,True,South,Depot North,True,True,False,False,True,White Coated,rev-C,Proximity,v2.1,5G,plast-0154,iron-0154,PVC,batt-0154,SKU-00154-232,Li-Polymer,gen3,LiV2,RoboPower,Maya Dar,False,True,Carbon Steel,2024,None,False,AC 220V,Factory District,Component Store,stor-0154,SD Card,Pro,False,True,Full audit — 24 fields revised by auditor #32,Audit 2026,2026-04-01T09:00:00Z
robot-0155,cb-0155,sens-0155,comm-0155,wir-0155,DHL,True,Jezreel Valley,Logistics Hub,True,False,False,False,False,Kraft Brown,2026-Q1,LiDAR,v3.0,Zigbee,plast-0155,iron-0155,Polypropylene,batt-0155,SKU-00155-441,NiMH,2024-A,NCA-1,HeavyDuty,Noa Klein,False,True,Galvanized,Premium,Graphene,False,CAN Bus,Industrial Zone A,Assembly Line Store,stor-0155,HDD,v3.0,False,False,Full audit — 24 fields revised by auditor #10,Audit 2026,2026-04-01T09:00:00Z
robot-0156,cb-0156,sens-0156,comm-0156,wir-0156,ZIM,True,Jezreel Valley,Depot North,True,True,True,True,True,Micro Flute,2026,Proximity,v5.0,Ethernet,plast-0156,iron-0156,PTFE,batt-0156,SKU-00156-622,Li-Polymer,2024-A,LiV4,PowerCell B,Benny Ziv,True,True,Cast Iron,Premium,Diamond Film,False,DeviceNet,R&D Campus,Panel Shop,stor-0156,Industrial SSD,Pro,True,True,Full audit — 24 fields revised by auditor #40,Audit 2026,2026-04-01T09:00:00Z
robot-0157,cb-0157,sens-0157,comm-0157,wir-0157,Maersk,False,Tel Aviv,Depot South,True,False,False,False,True,Single Wall,rev-A,Accelerometer,v4.0,5G,plast-0157,iron-0157,Ultem,batt-0157,SKU-00157-275,Li-Ion,gen2,LiV2,MegaCell,Hila Gross,False,False,Carbon Steel,A-grade,Thermal Paste,True,DeviceNet,Industrial Zone A,Wiring Hub,stor-0157,RAID Array,Enterprise,True,True,Full audit — 27 fields revised by auditor #41,Audit 2026,2026-04-01T09:00:00Z
