robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0112,cb-0112,sens-0112,comm-0112,wir-0112,DB Schenker,False,North,Factory Floor,True,True,True,True,False,Kraft Brown,rev-A,Radar,v5.0,CAN Bus,plast-0112,iron-0112,Nylon,batt-0112,SKU-00112-701,Li-Ion,gen1,LiV1,SlimPack,Hila Gross,True,False,Carbon Steel,2024,Copper,True,24V DC,Port Area,Wiring Hub,stor-0112,Tape Archive,v1.0,False,False,Data validated against shipment manifest,Salesforce,2026-03-10T09:30:00Z
robot-0113,cb-0113,sens-0113,comm-0113,wir-0113,DSV,False,North,Depot North,False,False,False,False,False,White Coated,2026-Q2,Camera,v5.0,Bluetooth 5.2,plast-0113,iron-0113,POM,batt-0113,SKU-00113-700,Solid State,2025-A,NMC-2,SlimPack,Eran Peretz,False,False,Galvanized,2024,None,True,24V DC,Factory District,Panel Shop,stor-0113,Tape Archive,v1.0,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0114,cb-0114,sens-0114,comm-0114,wir-0114,DSV,True,Galilee,Logistics Hub,False,False,False,True,False,Recycled,rev-A,Magnetometer,v4.1,OPC-UA,plast-0114,iron-0114,PVC,batt-0114,SKU-00114-757,Zinc-Air,gen3,LiV4,PowerCell A,Eran Peretz,False,False,Stainless,2024,Thermal Paste,True,AC 220V,Industrial Zone B,Panel Shop,stor-0114,SSD,Standard,True,True,Approved by field inspector,Salesforce,2026-03-10T09:30:00Z
robot-0115,cb-0115,sens-0115,comm-0115,wir-0115,Maersk,True,South,Field Store,False,True,True,False,False,Recycled,2026-Q1,Proximity,v1.0,CAN Bus,plast-0115,iron-0115,ABS,batt-0115,SKU-00115-564,Zinc-Air,2026-A,NCA-1,PowerCell A,Tamar Levi,False,False,Chromoly,2025,Copper,True,Modbus RTU,Factory District,Wiring Hub,stor-0115,SD Card,Standard,False,False,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0116,cb-0116,sens-0116,comm-0116,wir-0116,DHL,False,Sharon,Branch B,False,True,False,False,True,White Coated,rev-B,Magnetometer,v4.0,LoRa,plast-0116,iron-0116,POM,batt-0116,SKU-00116-567,Lead Acid,2025-B,LiV3,InduCell,Roi Shapiro,False,True,Cast Iron,v2,None,True,RS-485,Industrial Zone B,Assembly Line Store,stor-0116,RAID Array,Standard,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0117,cb-0117,sens-0117,comm-0117,wir-0117,Kuehne+Nagel,True,Haifa Bay,Depot North,True,False,False,True,False,Triple Wall,rev-B,Thermal,v1.1,LoRa,plast-0117,iron-0117,PEEK,batt-0117,SKU-00117-847,Li-Polymer,2025-B,LiV1,HeavyDuty,Benny Ziv,True,True,Galvanized,v3,Copper,True,AC 220V,Factory District,Component Store,stor-0117,SD Card,Pro,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0118,cb-0118,sens-0118,comm-0118,wir-0118,FedEx,True,Jezreel Valley,Main Warehouse,True,False,True,False,False,Double Wall,2026-Q1,Accelerometer,v5.0,CAN Bus,plast-0118,iron-0118,PEEK,batt-0118,SKU-00118-400,Solid State,gen1,LiV3,HeavyDuty,Avi Cohen,False,True,Cast Iron,2024,Silver,True,Ethernet Cat6,Port Area,Wiring Hub,stor-0118,NVMe,v2.0,False,False,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0119,cb-0119,sens-0119,comm-0119,wir-0119,DHL,True,Jezreel Valley,Depot North,False,True,True,True,False,Single Wall,rev-A,Camera,v1.0,Bluetooth 5.2,plast-0119,iron-0119,PVC,batt-0119,SKU-00119-978,Zinc-Air,2026-A,LiV3,DuraPack,Roi Shapiro,False,True,Cast Iron,A-grade,Thermal Paste,False,CAN Bus,Industrial Zone A,Wiring Hub,stor-0119,Tape Archive,Standard,True,True,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0120,cb-0120,sens-0120,comm-0120,wir-0120,DB Schenker,True,North,Factory Floor,False,True,True,True,False,Recycled,2025,Radar,v3.0,Ethernet,plast-0120,iron-0120,Polypropylene,batt-0120,SKU-00120-234,Zinc-Air,gen1,NCA-1,UltraCell,Avi Cohen,True,True,Wrought Iron,2025,Thermal Paste,False,Modbus RTU,Industrial Zone A,Assembly Line Store,stor-0120,SD Card,2025,True,False,Verified by QA team,Salesforce,2026-03-10T09:30:00Z
robot-0121,cb-0121,sens-0121,comm-0121,wir-0121,TNT,False,Sharon,Logistics Hub,True,False,False,False,True,Triple Wall,rev-C,Ultrasonic,v2.1,Zigbee,plast-0121,iron-0121,Polypropylene,batt-0121,SKU-00121-789,Solid State,2025-B,NMC-2,FlexCell,Yossi Bar,False,False,Wrought Iron,B-grade,Silver,False,12V DC,R&D Campus,Wiring Hub,stor-0121,eMMC,2025,True,False,Cross-referenced with supplier invoice,Salesforce,2026-03-10T09:30:00Z
robot-0122,cb-0122,sens-0122,comm-0122,wir-0122,DSV,True,North,Depot North,True,False,False,True,True,Recycled,rev-C,Magnetometer,v5.0,WiFi 6,plast-0122,iron-0122,Ultem,batt-0122,SKU-00122-390,NiMH,2026-A,NMC-2,HeavyDuty,Tamar Levi,True,False,Wrought Iron,A-grade,Silver,False,DeviceNet,Assembly Hall,Main Store,stor-0122,Tape Archive,v2.0,False,False,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0123,cb-0123,sens-0123,comm-0123,wir-0123,Maersk,False,North,Branch B,True,True,False,False,True,Single Wall,rev-C,Accelerometer,v2.0,Zigbee,plast-0123,iron-0123,ABS,batt-0123,SKU-00123-694,Zinc-Air,2026-A,LFP-2,MegaCell,Tamar Levi,True,False,Cast Iron,v1,Silver,False,RS-485,Assembly Hall,Cable Depot,stor-0123,RAID Array,2024,False,False,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0124,cb-0124,sens-0124,comm-0124,wir-0124,DHL,True,Jezreel Valley,HQ Store,False,False,True,False,False,Double Wall,2025,Infrared,v1.0,WiFi 6,plast-0124,iron-0124,Nylon,batt-0124,SKU-00124-693,NiMH,2026-A,NMC-1,UltraCell,Yossi Bar,True,False,Carbon Steel,v2,Diamond Film,True,AC 220V,R&D Campus,Assembly Line Store,stor-0124,RAID Array,v2.0,False,True,Automated sync — not yet verified,Salesforce,2026-03-10T09:30:00Z
robot-0125,cb-0125,sens-0125,comm-0125,wir-0125,DHL,False,South,Logistics Hub,True,False,True,True,False,Recycled,rev-C,LiDAR,v2.0,5G,plast-0125,iron-0125,PVC,batt-0125,SKU-00125-513,Zinc-Air,gen2,LiV4,FlexCell,Eran Peretz,False,False,Titanium Alloy,v1,Silver,True,Ethernet Cat6,Assembly Hall,Panel Shop,stor-0125,RAID Array,v1.0,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0126,cb-0126,sens-0126,comm-0126,wir-0126,Kuehne+Nagel,True,North,Main Warehouse,True,True,True,True,True,Recycled,rev-A,LiDAR,v5.0,Modbus,plast-0126,iron-0126,Polypropylene,batt-0126,SKU-00126-220,Sodium-Ion,gen1,LiV1,MegaCell,Tamar Levi,False,False,Galvanized,B-grade,None,True,Modbus RTU,Test Floor,Assembly Line Store,stor-0126,RAID Array,Pro,True,True,Verified by QA team,Salesforce,2026-03-10T09:30:00Z
robot-0127,cb-0127,sens-0127,comm-0127,wir-0127,DSV,False,Tel Aviv,Depot North,False,True,True,False,True,Kraft Brown,2026-Q1,Infrared,v3.1,WiFi 6,plast-0127,iron-0127,Ultem,batt-0127,SKU-00127-737,Li-Polymer,gen3,LiV2,PowerCell B,Dana Mizrahi,True,False,Carbon Steel,2024,Thermal Paste,True,24V DC,Assembly Hall,Wiring Hub,stor-0127,HDD,v2.0,False,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0128,cb-0128,sens-0128,comm-0128,wir-0128,DHL,False,Tel Aviv,Factory Floor,True,False,True,False,True,Single Wall,2026-Q2,Radar,v2.0,LoRa,plast-0128,iron-0128,Nylon,batt-0128,SKU-00128-381,Zinc-Air,gen2,LiV1,DuraPack,Noa Klein,True,True,Galvanized,v1,None,False,DeviceNet,Assembly Hall,Main Store,stor-0128,eMMC,v3.0,True,False,Stock count differs from system — recount ordered,Salesforce,2026-03-10T09:30:00Z
robot-0129,cb-0129,sens-0129,comm-0129,wir-0129,DSV,False,Tel Aviv,Depot South,True,True,False,True,False,Recycled,rev-B,Infrared,v3.0,WiFi 6,plast-0129,iron-0129,PEEK,batt-0129,SKU-00129-631,Sodium-Ion,gen2,NCA-1,DuraPack,Maya Dar,False,False,Stainless,v2,Diamond Film,True,RS-485,Test Floor,Main Store,stor-0129,Flash,v2.0,False,True,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0130,cb-0130,sens-0130,comm-0130,wir-0130,TNT,True,Sharon,Depot South,False,True,False,True,False,White Coated,rev-B,Thermal,v4.0,Zigbee,plast-0130,iron-0130,PTFE,batt-0130,SKU-00130-670,Li-Ion,gen2,LFP-1,PowerCell A,Eran Peretz,True,True,Titanium Alloy,B-grade,None,True,DeviceNet,Industrial Zone B,Main Store,stor-0130,eMMC,2024,False,False,Priority item — fast tracked,Salesforce,2026-03-10T09:30:00Z
robot-0131,cb-0131,sens-0131,comm-0131,wir-0131,FedEx,True,Negev,Field Store,True,True,False,True,True,Micro Flute,2026,Gyroscope,v3.0,CAN Bus,plast-0131,iron-0131,ABS,batt-0131,SKU-00131-788,Zinc-Air,gen3,LiV4,HeavyDuty,Noa Klein,True,False,Cast Iron,2025,None,True,Fiber Optic,Assembly Hall,Wiring Hub,stor-0131,SSD,2024,False,True,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0132,cb-0132,sens-0132,comm-0132,wir-0132,Israel Post,False,Jezreel Valley,HQ Store,False,True,True,False,True,Double Wall,2026-Q2,Camera,v1.0,WiFi 6,plast-0132,iron-0132,POM,batt-0132,SKU-00132-275,Lead Acid,gen3,LiV2,FlexCell,Benny Ziv,True,False,Carbon Steel,2024,None,True,Fiber Optic,Factory District,Cable Depot,stor-0132,Tape Archive,2025,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0133,cb-0133,sens-0133,comm-0133,wir-0133,DB Schenker,True,Sharon,Factory Floor,True,True,True,True,False,Recycled,2026-Q2,Camera,v4.1,Profinet,plast-0133,iron-0133,PEEK,batt-0133,SKU-00133-910,Li-Polymer,gen2,LiV3,HeavyDuty,Yossi Bar,True,False,Galvanized,Premium,Copper,False,48V DC,Port Area,Electrical Room,stor-0133,SD Card,v2.0,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0134,cb-0134,sens-0134,comm-0134,wir-0134,DB Schenker,True,Haifa Bay,HQ Store,True,True,True,False,True,Double Wall,2026,Ultrasonic,v1.0,WiFi 6,plast-0134,iron-0134,PVC,batt-0134,SKU-00134-968,LiFePO4,2026-A,LiV4,FlexCell,Benny Ziv,False,True,Cast Iron,B-grade,Silver,False,12V DC,QA Zone,Electrical Room,stor-0134,Flash,v2.0,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0135,cb-0135,sens-0135,comm-0135,wir-0135,Kuehne+Nagel,True,Jerusalem,HQ Store,True,False,True,False,True,Micro Flute,rev-C,Infrared,v1.0,Profinet,plast-0135,iron-0135,Ultem,batt-0135,SKU-00135-262,Li-Polymer,2025-A,NMC-2,PowerCell A,Noa Klein,True,True,Stainless,v1,Phase-Change,True,AC 220V,QA Zone,Wiring Hub,stor-0135,Tape Archive,Standard,True,False,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0136,cb-0136,sens-0136,comm-0136,wir-0136,ZIM,True,Jezreel Valley,Branch B,True,False,False,True,True,Micro Flute,2025,Infrared,v4.1,Ethernet,plast-0136,iron-0136,Polypropylene,batt-0136,SKU-00136-910,Zinc-Air,2025-A,LFP-2,RoboPower,Yossi Bar,True,False,Stainless,A-grade,Silver,True,Ethernet Cat6,QA Zone,Electrical Room,stor-0136,Industrial SSD,Enterprise,True,True,Stock count differs from system — recount ordered,Salesforce,2026-03-10T09:30:00Z
robot-0137,cb-0137,sens-0137,comm-0137,wir-0137,Israel Post,True,Galilee,Depot South,True,False,False,True,False,Micro Flute,2025,Thermal,v1.1,Modbus,plast-0137,iron-0137,Ultem,batt-0137,SKU-00137-843,LiFePO4,2024-A,LiV4,RoboPower,Roi Shapiro,True,False,Titanium Alloy,v2,None,False,CAN Bus,Industrial Zone B,Main Store,stor-0137,HDD,v3.0,True,False,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0138,cb-0138,sens-0138,comm-0138,wir-0138,FedEx,True,Galilee,Depot North,False,False,True,False,True,Kraft Brown,2024,Ultrasonic,v5.0,Bluetooth 5.2,plast-0138,iron-0138,Ultem,batt-0138,SKU-00138-450,NiMH,gen2,NMC-1,UltraCell,Yossi Bar,True,False,Wrought Iron,Premium,Thermal Paste,True,AC 220V,Port Area,Main Store,stor-0138,Industrial SSD,Lite,False,False,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0139,cb-0139,sens-0139,comm-0139,wir-0139,DB Schenker,True,Jezreel Valley,HQ Store,False,False,True,False,True,Micro Flute,2026-Q2,LiDAR,v3.1,Profinet,plast-0139,iron-0139,ABS,batt-0139,SKU-00139-982,Li-Ion,2025-B,LiV1,PowerCell B,Benny Ziv,True,False,Wrought Iron,v2,Diamond Film,False,Fiber Optic,Factory District,Electrical Room,stor-0139,eMMC,2024,False,True,Data validated against shipment manifest,Salesforce,2026-03-10T09:30:00Z
robot-0140,cb-0140,sens-0140,comm-0140,wir-0140,TNT,True,South,HQ Store,True,True,True,True,False,Triple Wall,rev-B,Radar,v1.0,5G,plast-0140,iron-0140,PVC,batt-0140,SKU-00140-277,Li-Polymer,2025-A,LFP-1,PowerCell A,Eran Peretz,False,False,Carbon Steel,A-grade,Aluminum,True,RS-485,Test Floor,Electrical Room,stor-0140,eMMC,2025,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0141,cb-0141,sens-0141,comm-0141,wir-0141,Maersk,True,North,Depot South,False,True,False,False,True,White Coated,rev-B,Ultrasonic,v4.0,Ethernet,plast-0141,iron-0141,POM,batt-0141,SKU-00141-680,LiFePO4,2024-B,LiV1,HeavyDuty,Eran Peretz,False,True,Wrought Iron,v3,Silver,True,Fiber Optic,R&D Campus,Electrical Room,stor-0141,Flash,2024,False,False,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0142,cb-0142,sens-0142,comm-0142,wir-0142,DB Schenker,True,North,Logistics Hub,True,True,True,True,False,White Coated,rev-A,Proximity,v3.0,WiFi 6,plast-0142,iron-0142,PVC,batt-0142,SKU-00142-411,Sodium-Ion,gen2,NMC-1,PowerCell A,Noa Klein,True,False,Carbon Steel,v2,Silver,False,DeviceNet,R&D Campus,Electrical Room,stor-0142,NVMe,2025,True,False,Automated sync — not yet verified,Salesforce,2026-03-10T09:30:00Z
robot-0143,cb-0143,sens-0143,comm-0143,wir-0143,ZIM,True,Sharon,Depot North,False,True,False,False,False,Triple Wall,2026-Q1,Thermal,v4.1,Modbus,plast-0143,iron-0143,PEEK,batt-0143,SKU-00143-555,Solid State,2024-A,LiV2,FlexCell,Dana Mizrahi,False,True,Chromoly,Premium,None,False,12V DC,Assembly Hall,Cable Depot,stor-0143,Tape Archive,v1.0,True,True,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0144,cb-0144,sens-0144,comm-0144,wir-0144,Kuehne+Nagel,False,Jerusalem,Factory Floor,False,True,True,True,False,Kraft Brown,2025,Thermal,v2.1,OPC-UA,plast-0144,iron-0144,HDPE,batt-0144,SKU-00144-813,Solid State,2026-A,LiV1,MegaCell,Dana Mizrahi,True,False,Cast Iron,Premium,Graphene,True,AC 220V,Assembly Hall,Wiring Hub,stor-0144,Industrial SSD,v3.0,False,True,Priority item — fast tracked,Salesforce,2026-03-10T09:30:00Z
robot-0145,cb-0145,sens-0145,comm-0145,wir-0145,Maersk,True,Negev,Sub-Depot East,False,False,False,True,False,Double Wall,2026,Infrared,v3.0,Modbus,plast-0145,iron-0145,ABS,batt-0145,SKU-00145-340,NiMH,gen1,LiV2,PowerCell B,Yossi Bar,True,True,Cast Iron,B-grade,Diamond Film,False,DeviceNet,R&D Campus,Electrical Room,stor-0145,HDD,Standard,True,True,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0146,cb-0146,sens-0146,comm-0146,wir-0146,Israel Post,False,Jerusalem,Factory Floor,False,True,True,True,False,Single Wall,2026-Q1,Infrared,v1.1,CAN Bus,plast-0146,iron-0146,PVC,batt-0146,SKU-00146-966,Lead Acid,2026-A,LiV1,SlimPack,Tamar Levi,True,False,Wrought Iron,2025,Diamond Film,True,Fiber Optic,QA Zone,Electrical Room,stor-0146,NVMe,Lite,False,True,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0147,cb-0147,sens-0147,comm-0147,wir-0147,FedEx,True,Sharon,Sub-Depot East,True,True,False,False,True,Triple Wall,rev-C,Ultrasonic,v5.0,Ethernet,plast-0147,iron-0147,Nylon,batt-0147,SKU-00147-715,LiFePO4,2025-B,NMC-2,SlimPack,Tamar Levi,True,True,Cast Iron,2025,None,False,AC 220V,Industrial Zone A,Wiring Hub,stor-0147,Flash,Enterprise,False,True,Pending physical verification,Salesforce,2026-03-10T09:30:00Z
robot-0148,cb-0148,sens-0148,comm-0148,wir-0148,Kuehne+Nagel,False,Sharon,Branch B,False,False,False,True,False,Kraft Brown,2026-Q2,LiDAR,v1.1,Modbus,plast-0148,iron-0148,Polycarbonate,batt-0148,SKU-00148-441,Sodium-Ion,2024-B,LiV1,InduCell,Noa Klein,True,False,Stainless,Premium,Graphene,False,CAN Bus,R&D Campus,Wiring Hub,stor-0148,RAID Array,v1.0,True,False,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0149,cb-0149,sens-0149,comm-0149,wir-0149,Kuehne+Nagel,False,Negev,Sub-Depot East,False,True,False,False,True,White Coated,2024,Thermal,v5.0,OPC-UA,plast-0149,iron-0149,POM,batt-0149,SKU-00149-640,Solid State,gen2,NMC-2,MegaCell,Eran Peretz,False,False,Chromoly,v1,Thermal Paste,False,CAN Bus,R&D Campus,Cable Depot,stor-0149,Tape Archive,Pro,False,True,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0150,cb-0150,sens-0150,comm-0150,wir-0150,Maersk,True,Jezreel Valley,Sub-Depot East,False,True,True,True,False,Recycled,2026-Q2,Proximity,v1.1,Zigbee,plast-0150,iron-0150,PTFE,batt-0150,SKU-00150-916,Zinc-Air,gen3,LiV3,FlexCell,Eran Peretz,False,True,Wrought Iron,A-grade,Silver,True,Modbus RTU,QA Zone,Panel Shop,stor-0150,Flash,Enterprise,True,False,Approved by field inspector,Salesforce,2026-03-10T09:30:00Z
robot-0151,cb-0151,sens-0151,comm-0151,wir-0151,DHL,True,Sharon,Sub-Depot East,True,True,False,True,True,Micro Flute,2024,Infrared,v3.1,Modbus,plast-0151,iron-0151,POM,batt-0151,SKU-00151-676,Li-Ion,gen2,LFP-2,HeavyDuty,Maya Dar,False,True,Titanium Alloy,v3,Aluminum,False,12V DC,QA Zone,Component Store,stor-0151,Industrial SSD,v1.0,True,False,Stock count differs from system — recount ordered,Salesforce,2026-03-10T09:30:00Z
robot-0152,cb-0152,sens-0152,comm-0152,wir-0152,DSV,True,Haifa Bay,Branch A,True,False,True,True,False,Recycled,rev-B,Magnetometer,v3.1,Profinet,plast-0152,iron-0152,Polypropylene,batt-0152,SKU-00152-346,Lead Acid,2024-B,LFP-2,InduCell,Roi Shapiro,True,False,Wrought Iron,B-grade,Graphene,True,12V DC,Industrial Zone A,Assembly Line Store,stor-0152,Tape Archive,v1.0,False,False,Priority item — fast tracked,Salesforce,2026-03-10T09:30:00Z
robot-0153,cb-0153,sens-0153,comm-0153,wir-0153,Israel Post,True,South,Field Store,True,False,False,False,False,Single Wall,rev-C,Accelerometer,v4.0,Profinet,plast-0153,iron-0153,ABS,batt-0153,SKU-00153-439,Zinc-Air,2026-A,LiV3,MegaCell,Yossi Bar,True,False,Steel Alloy,Premium,Phase-Change,False,12V DC,R&D Campus,Assembly Line Store,stor-0153,SD Card,2025,True,True,Updated after production line change,Salesforce,2026-03-10T09:30:00Z
robot-0154,cb-0154,sens-0154,comm-0154,wir-0154,DSV,False,Jezreel Valley,Branch A,False,False,False,False,False,Recycled,rev-A,Magnetometer,v2.1,5G,plast-0154,iron-0154,HDPE,batt-0154,SKU-00154-232,Solid State,gen2,NCA-1,PowerCell B,Noa Klein,False,False,Steel Alloy,B-grade,Aluminum,False,24V DC,Test Floor,Electrical Room,stor-0154,Industrial SSD,v2.0,True,True,Priority item — fast tracked,Salesforce,2026-03-10T09:30:00Z
robot-0155,cb-0155,sens-0155,comm-0155,wir-0155,FedEx,False,Jezreel Valley,Factory Floor,True,False,True,True,False,Micro Flute,rev-A,Gyroscope,v3.1,WiFi 6,plast-0155,iron-0155,PVC,batt-0155,SKU-00155-441,Zinc-Air,gen2,NCA-1,RoboPower,Eran Peretz,False,False,Galvanized,Premium,Graphene,False,DeviceNet,Industrial Zone A,Wiring Hub,stor-0155,Flash,2024,False,True,Stock count differs from system — recount ordered,Salesforce,2026-03-10T09:30:00Z
robot-0156,cb-0156,sens-0156,comm-0156,wir-0156,Israel Post,True,Galilee,Depot South,True,True,False,True,True,Recycled,2025,Thermal,v1.0,OPC-UA,plast-0156,iron-0156,PVC,batt-0156,SKU-00156-622,Lead Acid,2024-A,LiV4,HeavyDuty,Yossi Bar,False,False,Wrought Iron,B-grade,Diamond Film,False,DeviceNet,R&D Campus,Assembly Line Store,stor-0156,HDD,Standard,False,True,Stock count differs from system — recount ordered,Salesforce,2026-03-10T09:30:00Z
robot-0157,cb-0157,sens-0157,comm-0157,wir-0157,DHL,True,South,HQ Store,False,True,False,True,True,Kraft Brown,2026,Accelerometer,v4.1,OPC-UA,plast-0157,iron-0157,PVC,batt-0157,SKU-00157-275,Sodium-Ion,2024-B,LFP-1,PowerCell A,Maya Dar,False,True,Titanium Alloy,A-grade,Thermal Paste,False,48V DC,QA Zone,Cable Depot,stor-0157,RAID Array,Enterprise,False,True,,Salesforce,2026-03-10T09:30:00Z
robot-0158,cb-0158,sens-0158,comm-0158,wir-0158,DB Schenker,True,South,Depot South,False,True,False,False,False,Recycled,2026,Accelerometer,v2.0,OPC-UA,plast-0158,iron-0158,Ultem,batt-0158,SKU-00158-478,Zinc-Air,gen2,NMC-2,MegaCell,Avi Cohen,False,True,Stainless,2025,Silver,True,RS-485,Port Area,Wiring Hub,stor-0158,NVMe,v1.0,False,True,Imported from legacy system — cross-check pending,Salesforce,2026-03-10T09:30:00Z
robot-0159,cb-0159,sens-0159,comm-0159,wir-0159,FedEx,False,Sharon,Field Store,True,False,False,True,False,Recycled,rev-B,Proximity,v3.0,Ethernet,plast-0159,iron-0159,ABS,batt-0159,SKU-00159-754,Li-Ion,gen1,NMC-2,PowerCell B,Yossi Bar,True,True,Chromoly,v2,Aluminum,False,AC 220V,QA Zone,Main Store,stor-0159,Industrial SSD,Enterprise,True,True,Updated after site visit,Salesforce,2026-03-10T09:30:00Z
robot-0160,cb-0160,sens-0160,comm-0160,wir-0160,FedEx,True,Tel Aviv,Sub-Depot East,False,True,False,True,True,Triple Wall,2026-Q1,Camera,v2.0,OPC-UA,plast-0160,iron-0160,HDPE,batt-0160,SKU-00160-540,Zinc-Air,2026-A,LiV3,UltraCell,Avi Cohen,True,True,Carbon Steel,A-grade,Silver,True,48V DC,Test Floor,Main Store,stor-0160,eMMC,2024,False,False,Manual correction applied by field engineer,Salesforce,2026-03-10T09:30:00Z
robot-0161,cb-0161,sens-0161,comm-0161,wir-0161,Israel Post,False,Jezreel Valley,Field Store,False,True,True,False,False,Kraft Brown,2024,LiDAR,v4.1,Profinet,plast-0161,iron-0161,POM,batt-0161,SKU-00161-798,LiFePO4,gen3,LFP-1,PowerCell B,Tamar Levi,False,False,Carbon Steel,A-grade,Graphene,False,24V DC,Assembly Hall,Wiring Hub,stor-0161,SSD,2025,False,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
robot-0162,cb-0162,sens-0162,comm-0162,wir-0162,DHL,False,Haifa Bay,Sub-Depot East,True,False,True,True,True,Micro Flute,2026-Q1,Gyroscope,v3.1,LoRa,plast-0162,iron-0162,PVC,batt-0162,SKU-00162-686,NiMH,gen2,LiV4,RoboPower,Maya Dar,True,True,Titanium Alloy,B-grade,Graphene,False,CAN Bus,Assembly Hall,Wiring Hub,stor-0162,HDD,2025,False,True,Cross-referenced with supplier invoice,Salesforce,2026-03-10T09:30:00Z
robot-0163,cb-0163,sens-0163,comm-0163,wir-0163,Kuehne+Nagel,False,Negev,Depot North,True,False,False,True,False,Micro Flute,rev-C,Gyroscope,v2.1,OPC-UA,plast-0163,iron-0163,Polypropylene,batt-0163,SKU-00163-973,Zinc-Air,gen3,LiV2,RoboPower,Yossi Bar,True,True,Steel Alloy,v2,Aluminum,True,Modbus RTU,Factory District,Assembly Line Store,stor-0163,HDD,v2.0,True,False,,Salesforce,2026-03-10T09:30:00Z
robot-0164,cb-0164,sens-0164,comm-0164,wir-0164,UPS,False,Negev,HQ Store,True,True,False,False,True,White Coated,2025,Proximity,v4.0,LoRa,plast-0164,iron-0164,POM,batt-0164,SKU-00164-276,Li-Ion,gen2,LiV4,MegaCell,Hila Gross,False,True,Wrought Iron,A-grade,Aluminum,False,RS-485,Industrial Zone B,Panel Shop,stor-0164,Industrial SSD,v3.0,True,True,Discrepancy noted — awaiting supplier confirmation,Salesforce,2026-03-10T09:30:00Z
robot-0165,cb-0165,sens-0165,comm-0165,wir-0165,ZIM,True,Tel Aviv,Logistics Hub,True,True,False,False,True,Triple Wall,2025,Thermal,v1.0,CAN Bus,plast-0165,iron-0165,PVC,batt-0165,SKU-00165-284,Lead Acid,2025-A,LiV3,SlimPack,Dana Mizrahi,True,False,Wrought Iron,2024,Phase-Change,False,Ethernet Cat6,Assembly Hall,Electrical Room,stor-0165,NVMe,Pro,False,False,,Salesforce,2026-03-10T09:30:00Z
robot-0166,cb-0166,sens-0166,comm-0166,wir-0166,FedEx,True,Jezreel Valley,Factory Floor,False,True,False,False,False,Double Wall,2025,LiDAR,v5.0,Profinet,plast-0166,iron-0166,Polypropylene,batt-0166,SKU-00166-575,NiMH,gen3,LiV2,MegaCell,Dana Mizrahi,True,True,Cast Iron,B-grade,None,False,Ethernet Cat6,Factory District,Main Store,stor-0166,SSD,Lite,False,True,Emergency patch — revert if invalid,Salesforce,2026-03-10T09:30:00Z
