robot_UUID,cardboard_UUID,sensor_UUID,communication_UUID,wiring_UUID,carrier,is_purchased,robot_district,robot_store_name,robot_is_stock_ashdod,robot_is_stock_tel_aviv,robot_is_stock_rehovot,robot_is_stock_netanya,robot_is_stock_afula,cardboard_type,cardboard_version,sensor_type,sensor_version,communication_type,plastic_UUID,iron_UUID,plastic_type,battery_UUID,sku,battery_type,battery_version,lithium_version,battery_name,sales_person,battery_is_stock_tel_aviv,battery_is_stock_rehovot,iron_type,iron_version,heat_conductor,iron_is_stock_ashdod,wiring_type,wiring_district,wiring_store_name,storage_UUID,storage_type,storage_version,storage_is_stock_netanya,storage_is_stock_afula,notes,source,source_time
robot-0111,cb-0111,sens-0111,comm-0111,wir-0111,Israel Post,True,Negev,Factory Floor,False,False,False,False,False,Single Wall,2026,Ultrasonic,v3.0,LoRa,plast-0111,iron-0111,PVC,batt-0111,SKU-00111-174,Sodium-Ion,gen3,NCA-1,DuraPack,Eran Peretz,True,False,Galvanized,v2,Diamond Film,False,RS-485,R&D Campus,Panel Shop,stor-0111,eMMC,Pro,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0112,cb-0112,sens-0112,comm-0112,wir-0112,DB Schenker,True,Negev,Factory Floor,True,True,True,False,True,Single Wall,2026,Radar,v5.0,Profinet,plast-0112,iron-0112,PEEK,batt-0112,SKU-00112-701,Li-Ion,2024-B,LiV4,SlimPack,Hila Gross,True,False,Wrought Iron,Premium,Silver,False,CAN Bus,Port Area,Cable Depot,stor-0112,Tape Archive,v1.0,True,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0113,cb-0113,sens-0113,comm-0113,wir-0113,DSV,True,Jezreel Valley,Depot North,False,True,True,False,False,White Coated,rev-C,Camera,v2.0,Profinet,plast-0113,iron-0113,POM,batt-0113,SKU-00113-700,Zinc-Air,2026-A,NMC-2,SlimPack,Roi Shapiro,False,False,Galvanized,2024,Phase-Change,False,DeviceNet,Assembly Hall,Assembly Line Store,stor-0113,Tape Archive,2025,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0114,cb-0114,sens-0114,comm-0114,wir-0114,Israel Post,False,Galilee,Logistics Hub,False,True,False,True,False,Double Wall,2024,Magnetometer,v4.1,OPC-UA,plast-0114,iron-0114,HDPE,batt-0114,SKU-00114-757,LiFePO4,gen2,LiV4,SlimPack,Noa Klein,False,False,Stainless,v3,Phase-Change,True,Fiber Optic,Industrial Zone B,Wiring Hub,stor-0114,SSD,2024,True,False,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0115,cb-0115,sens-0115,comm-0115,wir-0115,FedEx,False,Jerusalem,Field Store,False,True,True,False,True,Recycled,rev-C,Proximity,v1.0,CAN Bus,plast-0115,iron-0115,PTFE,batt-0115,SKU-00115-564,Lead Acid,2026-A,NCA-1,PowerCell A,Tamar Levi,False,False,Galvanized,2024,Copper,False,RS-485,Factory District,Cable Depot,stor-0115,SD Card,Enterprise,False,False,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0116,cb-0116,sens-0116,comm-0116,wir-0116,ZIM,False,Sharon,Branch A,True,True,True,False,True,Double Wall,2026-Q2,Radar,v5.0,LoRa,plast-0116,iron-0116,PTFE,batt-0116,SKU-00116-567,Li-Polymer,2025-B,NMC-1,InduCell,Roi Shapiro,False,False,Cast Iron,B-grade,None,False,RS-485,Industrial Zone B,Panel Shop,stor-0116,RAID Array,2025,True,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0117,cb-0117,sens-0117,comm-0117,wir-0117,Kuehne+Nagel,True,Haifa Bay,Depot North,True,False,True,False,True,Triple Wall,rev-B,Thermal,v1.0,Bluetooth 5.2,plast-0117,iron-0117,PEEK,batt-0117,SKU-00117-847,Solid State,2025-A,LiV4,MegaCell,Avi Cohen,False,True,Steel Alloy,2025,Diamond Film,True,Ethernet Cat6,Industrial Zone B,Component Store,stor-0117,SD Card,v3.0,False,True,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0118,cb-0118,sens-0118,comm-0118,wir-0118,UPS,True,Tel Aviv,Main Warehouse,True,True,True,False,True,Double Wall,2026-Q1,Accelerometer,v5.0,5G,plast-0118,iron-0118,PEEK,batt-0118,SKU-00118-400,Lead Acid,gen1,LiV2,SlimPack,Benny Ziv,True,True,Cast Iron,2024,Silver,True,AC 220V,Industrial Zone A,Wiring Hub,stor-0118,NVMe,Enterprise,True,False,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0119,cb-0119,sens-0119,comm-0119,wir-0119,DB Schenker,True,Center,Depot North,True,False,False,False,False,Recycled,2026-Q1,Accelerometer,v1.0,CAN Bus,plast-0119,iron-0119,Nylon,batt-0119,SKU-00119-978,Li-Polymer,gen2,LiV3,DuraPack,Eran Peretz,False,False,Titanium Alloy,A-grade,Graphene,False,CAN Bus,Industrial Zone A,Component Store,stor-0119,eMMC,v3.0,True,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0120,cb-0120,sens-0120,comm-0120,wir-0120,Maersk,True,Haifa Bay,Factory Floor,False,False,True,True,False,Recycled,2025,Thermal,v3.0,Bluetooth 5.2,plast-0120,iron-0120,Polypropylene,batt-0120,SKU-00120-234,Lead Acid,gen3,NCA-1,HeavyDuty,Roi Shapiro,False,True,Chromoly,Premium,Copper,True,AC 220V,Industrial Zone B,Assembly Line Store,stor-0120,SD Card,2025,False,False,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0121,cb-0121,sens-0121,comm-0121,wir-0121,Kuehne+Nagel,False,Sharon,Depot North,True,False,True,False,True,Triple Wall,2025,Accelerometer,v2.1,Zigbee,plast-0121,iron-0121,Polypropylene,batt-0121,SKU-00121-789,Solid State,2025-B,NMC-2,PowerCell B,Avi Cohen,True,False,Wrought Iron,v3,Silver,False,Ethernet Cat6,Industrial Zone A,Cable Depot,stor-0121,Industrial SSD,v3.0,True,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0122,cb-0122,sens-0122,comm-0122,wir-0122,ZIM,True,Jerusalem,Depot North,True,False,False,True,True,Recycled,rev-C,Magnetometer,v5.0,WiFi 6,plast-0122,iron-0122,ABS,batt-0122,SKU-00122-390,Lead Acid,2026-A,LiV3,HeavyDuty,Tamar Levi,False,True,Cast Iron,A-grade,Graphene,False,12V DC,Assembly Hall,Assembly Line Store,stor-0122,Tape Archive,2024,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0123,cb-0123,sens-0123,comm-0123,wir-0123,UPS,False,North,Factory Floor,True,False,True,True,False,Single Wall,rev-B,Radar,v1.1,Zigbee,plast-0123,iron-0123,ABS,batt-0123,SKU-00123-694,NiMH,2026-A,LFP-2,MegaCell,Tamar Levi,True,True,Galvanized,v1,Phase-Change,False,Modbus RTU,Test Floor,Wiring Hub,stor-0123,RAID Array,v2.0,False,False,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0124,cb-0124,sens-0124,comm-0124,wir-0124,UPS,True,Center,Factory Floor,False,False,True,True,False,Double Wall,2025,Infrared,v1.0,Bluetooth 5.2,plast-0124,iron-0124,Ultem,batt-0124,SKU-00124-693,NiMH,2026-A,LiV2,UltraCell,Yossi Bar,False,False,Chromoly,v2,Diamond Film,False,AC 220V,Industrial Zone A,Assembly Line Store,stor-0124,SSD,Standard,False,False,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0125,cb-0125,sens-0125,comm-0125,wir-0125,TNT,False,Tel Aviv,Sub-Depot East,True,False,True,False,False,Recycled,rev-C,LiDAR,v5.0,Ethernet,plast-0125,iron-0125,PVC,batt-0125,SKU-00125-513,Solid State,gen2,LiV4,FlexCell,Eran Peretz,True,True,Wrought Iron,v1,Silver,False,12V DC,QA Zone,Panel Shop,stor-0125,RAID Array,v2.0,False,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0126,cb-0126,sens-0126,comm-0126,wir-0126,Maersk,True,North,Field Store,False,False,True,True,False,Recycled,rev-B,LiDAR,v5.0,Modbus,plast-0126,iron-0126,Polypropylene,batt-0126,SKU-00126-220,Li-Ion,2025-A,NMC-1,DuraPack,Benny Ziv,False,True,Wrought Iron,Premium,Silver,True,Modbus RTU,Test Floor,Main Store,stor-0126,SSD,Pro,True,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0127,cb-0127,sens-0127,comm-0127,wir-0127,DSV,False,Tel Aviv,Depot North,False,True,True,False,False,Kraft Brown,2025,Proximity,v3.1,Ethernet,plast-0127,iron-0127,Ultem,batt-0127,SKU-00127-737,NiMH,gen3,LFP-1,PowerCell B,Avi Cohen,True,False,Cast Iron,2024,Diamond Film,False,Modbus RTU,Port Area,Assembly Line Store,stor-0127,Industrial SSD,v3.0,True,True,,HQ DB,2026-03-25T11:00:00Z
robot-0128,cb-0128,sens-0128,comm-0128,wir-0128,ZIM,False,Negev,Factory Floor,True,True,True,False,False,Double Wall,2026-Q1,Radar,v3.0,5G,plast-0128,iron-0128,Nylon,batt-0128,SKU-00128-381,Zinc-Air,2024-A,LiV1,PowerCell B,Noa Klein,True,False,Cast Iron,v1,None,False,DeviceNet,QA Zone,Main Store,stor-0128,eMMC,Pro,True,False,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0129,cb-0129,sens-0129,comm-0129,wir-0129,Israel Post,False,Sharon,Depot South,True,True,True,True,True,Recycled,2024,Infrared,v2.1,OPC-UA,plast-0129,iron-0129,Ultem,batt-0129,SKU-00129-631,Li-Polymer,2024-A,NCA-1,SlimPack,Tamar Levi,False,True,Chromoly,v2,Copper,False,Ethernet Cat6,Industrial Zone A,Main Store,stor-0129,Industrial SSD,v2.0,False,False,Updated after site visit,HQ DB,2026-03-25T11:00:00Z
robot-0130,cb-0130,sens-0130,comm-0130,wir-0130,TNT,True,Tel Aviv,HQ Store,False,True,False,True,False,White Coated,2026-Q1,LiDAR,v1.1,Zigbee,plast-0130,iron-0130,PTFE,batt-0130,SKU-00130-670,Li-Ion,gen2,NMC-2,PowerCell A,Eran Peretz,True,False,Stainless,2025,None,False,Fiber Optic,Industrial Zone B,Main Store,stor-0130,eMMC,Pro,False,True,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0131,cb-0131,sens-0131,comm-0131,wir-0131,UPS,False,Haifa Bay,Sub-Depot East,True,True,False,True,False,Micro Flute,2026,Gyroscope,v3.0,Ethernet,plast-0131,iron-0131,ABS,batt-0131,SKU-00131-788,NiMH,2026-A,LiV4,RoboPower,Avi Cohen,False,True,Wrought Iron,2025,Aluminum,True,RS-485,Test Floor,Wiring Hub,stor-0131,SSD,2024,True,True,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0132,cb-0132,sens-0132,comm-0132,wir-0132,Israel Post,False,Negev,HQ Store,False,True,True,False,False,Double Wall,2026-Q1,Radar,v3.1,Modbus,plast-0132,iron-0132,PEEK,batt-0132,SKU-00132-275,NiMH,2026-A,LiV2,FlexCell,Yossi Bar,True,True,Titanium Alloy,v3,Diamond Film,False,RS-485,Factory District,Assembly Line Store,stor-0132,Tape Archive,2024,True,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0133,cb-0133,sens-0133,comm-0133,wir-0133,FedEx,True,Negev,Factory Floor,True,True,True,False,False,Micro Flute,rev-A,Radar,v4.1,WiFi 6,plast-0133,iron-0133,PEEK,batt-0133,SKU-00133-910,Li-Polymer,gen2,LiV3,DuraPack,Yossi Bar,False,True,Galvanized,B-grade,Graphene,True,48V DC,Port Area,Electrical Room,stor-0133,SD Card,2024,False,False,Verified by QA team,HQ DB,2026-03-25T11:00:00Z
robot-0134,cb-0134,sens-0134,comm-0134,wir-0134,Maersk,True,South,HQ Store,False,True,False,False,True,Kraft Brown,2026,Ultrasonic,v1.0,WiFi 6,plast-0134,iron-0134,Polypropylene,batt-0134,SKU-00134-968,NiMH,gen2,LFP-1,FlexCell,Benny Ziv,False,True,Stainless,v3,Silver,True,24V DC,Assembly Hall,Electrical Room,stor-0134,eMMC,v2.0,True,False,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0135,cb-0135,sens-0135,comm-0135,wir-0135,Kuehne+Nagel,False,Haifa Bay,Field Store,False,True,True,False,True,Micro Flute,rev-A,Infrared,v1.0,Profinet,plast-0135,iron-0135,Polycarbonate,batt-0135,SKU-00135-262,Lead Acid,2025-A,NCA-1,MegaCell,Tamar Levi,True,False,Stainless,v1,None,True,Fiber Optic,Assembly Hall,Wiring Hub,stor-0135,Tape Archive,v1.0,False,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0136,cb-0136,sens-0136,comm-0136,wir-0136,UPS,True,Negev,Factory Floor,True,False,False,False,True,Micro Flute,2025,Gyroscope,v1.0,5G,plast-0136,iron-0136,Polypropylene,batt-0136,SKU-00136-910,NiMH,2025-A,LiV4,RoboPower,Yossi Bar,True,True,Stainless,A-grade,Silver,False,48V DC,QA Zone,Electrical Room,stor-0136,SSD,Enterprise,True,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0137,cb-0137,sens-0137,comm-0137,wir-0137,Maersk,True,North,Depot South,True,True,False,False,False,Micro Flute,rev-B,Thermal,v2.1,Profinet,plast-0137,iron-0137,Ultem,batt-0137,SKU-00137-843,LiFePO4,2024-A,LiV4,HeavyDuty,Roi Shapiro,False,False,Cast Iron,v2,None,False,Modbus RTU,Industrial Zone B,Main Store,stor-0137,Tape Archive,v3.0,True,True,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
robot-0138,cb-0138,sens-0138,comm-0138,wir-0138,DB Schenker,True,Haifa Bay,Depot North,True,False,False,False,True,Kraft Brown,2024,Accelerometer,v4.0,Bluetooth 5.2,plast-0138,iron-0138,Ultem,batt-0138,SKU-00138-450,Sodium-Ion,gen2,NMC-1,UltraCell,Tamar Levi,True,True,Carbon Steel,A-grade,Thermal Paste,False,AC 220V,R&D Campus,Main Store,stor-0138,Industrial SSD,Enterprise,True,False,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0139,cb-0139,sens-0139,comm-0139,wir-0139,Kuehne+Nagel,False,South,HQ Store,False,True,True,False,True,Micro Flute,2026-Q2,LiDAR,v3.1,Profinet,plast-0139,iron-0139,PTFE,batt-0139,SKU-00139-982,Sodium-Ion,2024-A,LiV1,PowerCell B,Benny Ziv,False,True,Titanium Alloy,v2,Diamond Film,False,AC 220V,Test Floor,Wiring Hub,stor-0139,HDD,2024,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0140,cb-0140,sens-0140,comm-0140,wir-0140,TNT,True,Jezreel Valley,Depot South,False,True,True,False,False,Triple Wall,rev-B,Radar,v1.1,Zigbee,plast-0140,iron-0140,PVC,batt-0140,SKU-00140-277,NiMH,2025-A,LFP-1,PowerCell B,Eran Peretz,True,False,Cast Iron,B-grade,Phase-Change,True,RS-485,Test Floor,Main Store,stor-0140,RAID Array,v3.0,False,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0141,cb-0141,sens-0141,comm-0141,wir-0141,Maersk,True,Jezreel Valley,Branch B,False,True,False,False,False,White Coated,2025,Proximity,v4.0,LoRa,plast-0141,iron-0141,PEEK,batt-0141,SKU-00141-680,Solid State,2024-B,LiV1,UltraCell,Eran Peretz,True,False,Stainless,v2,Diamond Film,False,12V DC,Test Floor,Cable Depot,stor-0141,Flash,2024,False,False,Data validated against shipment manifest,HQ DB,2026-03-25T11:00:00Z
robot-0142,cb-0142,sens-0142,comm-0142,wir-0142,DB Schenker,False,North,Field Store,False,True,True,False,False,White Coated,rev-A,Accelerometer,v4.0,WiFi 6,plast-0142,iron-0142,PVC,batt-0142,SKU-00142-411,NiMH,gen2,LiV3,HeavyDuty,Noa Klein,True,False,Steel Alloy,v2,Silver,False,DeviceNet,Test Floor,Electrical Room,stor-0142,NVMe,v1.0,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0143,cb-0143,sens-0143,comm-0143,wir-0143,ZIM,True,Sharon,Depot North,False,False,True,False,True,Triple Wall,2026-Q2,Thermal,v1.0,CAN Bus,plast-0143,iron-0143,Polypropylene,batt-0143,SKU-00143-555,Li-Ion,2024-A,LiV2,DuraPack,Roi Shapiro,False,True,Wrought Iron,B-grade,None,True,12V DC,Factory District,Component Store,stor-0143,Tape Archive,v1.0,False,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0144,cb-0144,sens-0144,comm-0144,wir-0144,DB Schenker,False,South,Factory Floor,False,True,True,True,False,Kraft Brown,rev-B,Thermal,v2.1,Profinet,plast-0144,iron-0144,HDPE,batt-0144,SKU-00144-813,Solid State,gen3,LiV1,RoboPower,Dana Mizrahi,False,True,Carbon Steel,A-grade,Aluminum,False,Modbus RTU,Industrial Zone B,Wiring Hub,stor-0144,NVMe,2025,False,True,Approved by field inspector,HQ DB,2026-03-25T11:00:00Z
robot-0145,cb-0145,sens-0145,comm-0145,wir-0145,Maersk,False,South,Sub-Depot East,True,False,False,True,True,Double Wall,rev-C,Infrared,v3.0,Bluetooth 5.2,plast-0145,iron-0145,POM,batt-0145,SKU-00145-340,NiMH,gen3,LFP-2,PowerCell B,Maya Dar,True,False,Cast Iron,B-grade,Diamond Film,False,DeviceNet,R&D Campus,Electrical Room,stor-0145,HDD,Standard,True,True,Discrepancy noted — awaiting supplier confirmation,HQ DB,2026-03-25T11:00:00Z
robot-0146,cb-0146,sens-0146,comm-0146,wir-0146,ZIM,True,South,Logistics Hub,False,True,False,True,False,Kraft Brown,2026,Proximity,v5.0,CAN Bus,plast-0146,iron-0146,PVC,batt-0146,SKU-00146-966,Sodium-Ion,2026-A,LiV1,DuraPack,Tamar Levi,True,True,Wrought Iron,2025,Thermal Paste,True,DeviceNet,QA Zone,Electrical Room,stor-0146,NVMe,Lite,False,True,Imported from legacy system — cross-check pending,HQ DB,2026-03-25T11:00:00Z
robot-0147,cb-0147,sens-0147,comm-0147,wir-0147,TNT,True,Sharon,Sub-Depot East,False,False,True,False,True,Double Wall,2026,Proximity,v5.0,Ethernet,plast-0147,iron-0147,Nylon,batt-0147,SKU-00147-715,Sodium-Ion,2025-B,NMC-2,FlexCell,Tamar Levi,True,False,Titanium Alloy,A-grade,None,False,RS-485,Industrial Zone A,Wiring Hub,stor-0147,Flash,Enterprise,True,True,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0148,cb-0148,sens-0148,comm-0148,wir-0148,DHL,False,Negev,Main Warehouse,False,True,False,False,True,Triple Wall,2026-Q2,LiDAR,v2.1,LoRa,plast-0148,iron-0148,Nylon,batt-0148,SKU-00148-441,Sodium-Ion,gen1,LiV1,MegaCell,Noa Klein,True,True,Titanium Alloy,Premium,Graphene,False,48V DC,R&D Campus,Wiring Hub,stor-0148,RAID Array,v1.0,True,False,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0149,cb-0149,sens-0149,comm-0149,wir-0149,Kuehne+Nagel,False,Center,Sub-Depot East,False,False,False,True,False,White Coated,2024,Thermal,v4.0,LoRa,plast-0149,iron-0149,POM,batt-0149,SKU-00149-640,LiFePO4,gen2,NMC-2,FlexCell,Tamar Levi,False,False,Chromoly,v1,Thermal Paste,False,AC 220V,R&D Campus,Assembly Line Store,stor-0149,HDD,Standard,False,False,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0150,cb-0150,sens-0150,comm-0150,wir-0150,Maersk,True,Negev,Main Warehouse,False,True,False,True,False,Recycled,2026-Q2,Proximity,v2.1,5G,plast-0150,iron-0150,PTFE,batt-0150,SKU-00150-916,NiMH,gen3,LiV3,FlexCell,Eran Peretz,False,True,Stainless,A-grade,Silver,True,DeviceNet,Port Area,Assembly Line Store,stor-0150,Flash,2025,False,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
robot-0151,cb-0151,sens-0151,comm-0151,wir-0151,Maersk,False,North,Sub-Depot East,True,True,False,True,True,Recycled,2024,Radar,v3.0,Modbus,plast-0151,iron-0151,PVC,batt-0151,SKU-00151-676,Li-Ion,gen2,LFP-2,HeavyDuty,Benny Ziv,True,True,Titanium Alloy,v3,Aluminum,True,12V DC,Port Area,Component Store,stor-0151,Industrial SSD,Standard,False,True,Data from quarterly audit,HQ DB,2026-03-25T11:00:00Z
robot-0152,cb-0152,sens-0152,comm-0152,wir-0152,Kuehne+Nagel,False,Galilee,Branch A,False,False,True,True,False,Single Wall,rev-B,Magnetometer,v3.1,Bluetooth 5.2,plast-0152,iron-0152,ABS,batt-0152,SKU-00152-346,Lead Acid,2025-B,NMC-1,InduCell,Roi Shapiro,True,True,Wrought Iron,v3,Silver,True,AC 220V,Industrial Zone A,Main Store,stor-0152,Tape Archive,2024,True,False,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0153,cb-0153,sens-0153,comm-0153,wir-0153,DHL,False,South,Depot South,True,False,False,False,True,Single Wall,2026-Q2,Ultrasonic,v4.0,Profinet,plast-0153,iron-0153,ABS,batt-0153,SKU-00153-439,Li-Ion,gen1,LiV2,RoboPower,Benny Ziv,False,True,Wrought Iron,Premium,Phase-Change,False,12V DC,Industrial Zone A,Assembly Line Store,stor-0153,SD Card,v1.0,False,True,Emergency patch — revert if invalid,HQ DB,2026-03-25T11:00:00Z
robot-0154,cb-0154,sens-0154,comm-0154,wir-0154,DB Schenker,False,Haifa Bay,Branch A,False,False,False,True,False,Recycled,rev-C,Infrared,v2.1,OPC-UA,plast-0154,iron-0154,HDPE,batt-0154,SKU-00154-232,Solid State,2025-A,NCA-1,RoboPower,Noa Klein,False,True,Stainless,v1,None,True,24V DC,Test Floor,Component Store,stor-0154,RAID Array,v3.0,True,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0155,cb-0155,sens-0155,comm-0155,wir-0155,Israel Post,False,Center,Main Warehouse,False,False,True,True,True,Kraft Brown,rev-A,Gyroscope,v4.1,WiFi 6,plast-0155,iron-0155,Polypropylene,batt-0155,SKU-00155-441,NiMH,gen1,NCA-1,RoboPower,Eran Peretz,True,False,Galvanized,Premium,Graphene,True,CAN Bus,Industrial Zone A,Panel Shop,stor-0155,Flash,2025,True,True,Automated sync — not yet verified,HQ DB,2026-03-25T11:00:00Z
robot-0156,cb-0156,sens-0156,comm-0156,wir-0156,DHL,True,Sharon,Main Warehouse,False,True,False,True,False,Recycled,2026-Q2,Thermal,v1.1,OPC-UA,plast-0156,iron-0156,PVC,batt-0156,SKU-00156-622,LiFePO4,2024-A,LiV4,InduCell,Dana Mizrahi,False,False,Steel Alloy,Premium,Diamond Film,True,DeviceNet,R&D Campus,Assembly Line Store,stor-0156,Industrial SSD,Lite,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0157,cb-0157,sens-0157,comm-0157,wir-0157,TNT,False,Jezreel Valley,HQ Store,False,True,True,True,True,Double Wall,2026,Magnetometer,v4.1,WiFi 6,plast-0157,iron-0157,PVC,batt-0157,SKU-00157-275,LiFePO4,2025-B,LFP-1,PowerCell A,Maya Dar,True,True,Steel Alloy,A-grade,Thermal Paste,False,24V DC,Assembly Hall,Electrical Room,stor-0157,RAID Array,Lite,False,False,,HQ DB,2026-03-25T11:00:00Z
robot-0158,cb-0158,sens-0158,comm-0158,wir-0158,UPS,False,Haifa Bay,Logistics Hub,False,False,False,True,False,Triple Wall,rev-B,Accelerometer,v2.0,OPC-UA,plast-0158,iron-0158,Ultem,batt-0158,SKU-00158-478,Solid State,2025-A,NMC-2,HeavyDuty,Tamar Levi,False,True,Stainless,A-grade,Silver,True,12V DC,Port Area,Cable Depot,stor-0158,NVMe,v1.0,False,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0159,cb-0159,sens-0159,comm-0159,wir-0159,DHL,False,Center,Field Store,False,False,True,True,False,Recycled,2025,Proximity,v3.0,Ethernet,plast-0159,iron-0159,POM,batt-0159,SKU-00159-754,LiFePO4,2025-A,NMC-2,UltraCell,Yossi Bar,True,True,Chromoly,A-grade,Aluminum,False,12V DC,Test Floor,Main Store,stor-0159,Industrial SSD,2024,False,True,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0160,cb-0160,sens-0160,comm-0160,wir-0160,Israel Post,False,Jerusalem,HQ Store,False,True,False,True,True,Single Wall,2026,Infrared,v3.1,OPC-UA,plast-0160,iron-0160,HDPE,batt-0160,SKU-00160-540,Zinc-Air,2026-A,LiV3,InduCell,Avi Cohen,False,False,Cast Iron,2024,Silver,True,12V DC,Factory District,Main Store,stor-0160,eMMC,Pro,False,True,Cross-referenced with supplier invoice,HQ DB,2026-03-25T11:00:00Z
robot-0161,cb-0161,sens-0161,comm-0161,wir-0161,Israel Post,True,Jezreel Valley,Factory Floor,True,True,True,False,True,Kraft Brown,2025,LiDAR,v2.0,Zigbee,plast-0161,iron-0161,POM,batt-0161,SKU-00161-798,Li-Ion,2024-B,LiV4,PowerCell B,Tamar Levi,True,False,Cast Iron,v1,Graphene,False,24V DC,Assembly Hall,Wiring Hub,stor-0161,SSD,2024,False,True,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0162,cb-0162,sens-0162,comm-0162,wir-0162,DHL,False,South,Depot South,True,True,False,False,True,Triple Wall,2026-Q1,Accelerometer,v2.1,Bluetooth 5.2,plast-0162,iron-0162,PVC,batt-0162,SKU-00162-686,LiFePO4,2024-A,LiV3,UltraCell,Maya Dar,True,True,Titanium Alloy,B-grade,Aluminum,False,Modbus RTU,Port Area,Panel Shop,stor-0162,HDD,Enterprise,True,False,Pending physical verification,HQ DB,2026-03-25T11:00:00Z
robot-0163,cb-0163,sens-0163,comm-0163,wir-0163,TNT,False,Haifa Bay,Depot North,True,False,True,True,False,Micro Flute,rev-C,Radar,v3.1,Zigbee,plast-0163,iron-0163,PEEK,batt-0163,SKU-00163-973,Solid State,2025-B,LiV2,DuraPack,Yossi Bar,False,True,Steel Alloy,v2,Diamond Film,False,Modbus RTU,QA Zone,Assembly Line Store,stor-0163,Industrial SSD,Enterprise,True,False,Manual correction applied by field engineer,HQ DB,2026-03-25T11:00:00Z
robot-0164,cb-0164,sens-0164,comm-0164,wir-0164,UPS,True,Negev,HQ Store,True,True,True,False,True,Recycled,rev-C,Proximity,v2.0,OPC-UA,plast-0164,iron-0164,PTFE,batt-0164,SKU-00164-276,Li-Ion,gen2,LiV1,UltraCell,Benny Ziv,True,True,Stainless,v1,Aluminum,True,Ethernet Cat6,Industrial Zone B,Panel Shop,stor-0164,Industrial SSD,v3.0,True,True,Priority item — fast tracked,HQ DB,2026-03-25T11:00:00Z
robot-0165,cb-0165,sens-0165,comm-0165,wir-0165,FedEx,False,Tel Aviv,Depot South,True,False,False,False,True,Recycled,2025,Thermal,v1.0,OPC-UA,plast-0165,iron-0165,HDPE,batt-0165,SKU-00165-284,Lead Acid,2025-A,LiV2,SlimPack,Hila Gross,True,False,Galvanized,2024,Diamond Film,False,DeviceNet,QA Zone,Electrical Room,stor-0165,NVMe,2024,False,True,,HQ DB,2026-03-25T11:00:00Z
robot-0166,cb-0166,sens-0166,comm-0166,wir-0166,FedEx,False,North,Factory Floor,False,True,True,False,False,Triple Wall,2025,Magnetometer,v2.0,Profinet,plast-0166,iron-0166,Polypropylene,batt-0166,SKU-00166-575,Solid State,gen3,LiV2,MegaCell,Dana Mizrahi,False,True,Stainless,B-grade,Thermal Paste,False,RS-485,Factory District,Main Store,stor-0166,Tape Archive,v3.0,True,True,Updated after production line change,HQ DB,2026-03-25T11:00:00Z
